speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s12,eh,5.567504927,12.31571618,14.2636268,59.754,-0.097508804,-0.088498234,14.62502191,-0.222803732,0.572948444,0.354677682,en,ads
s12,ih,5.142590507,11.27068837,15.38253007,60.114,0.05968611,1.330116235,15.77724338,0.14356211,0.932804794,-0.273363404,en,ads
s12,eh,7.261686573,11.0620446,15.94615536,88.385,-0.437125309,-0.178573604,16.32327652,-0.640347253,-0.783140823,-0.179880849,en,ads
s12,iy,4.530165563,13.64836538,15.54285247,57.895,0.144998896,0.222474974,15.89045488,-0.144998896,-0.314312662,-0.320849105,en,ads
s12,aa,6.05382602,12.04331617,15.44320891,75.939,0,-0.231459945,15.80635247,-0.156913685,0.5345717,0.03341938,en,ads
s12,eh,6.05382602,12.96332489,15.46773663,82.783,0.543628392,0.655034538,15.83042745,0.077554348,-0.081489088,0,en,ads
s12,ah,5.469069307,10.88820152,14.23332416,61.889,-0.024696516,0.031623889,14.61563973,-0.786932028,0.16943463,0.660413648,en,ads
s12,ih,5.526603476,10.43331725,15.51646047,41.192,-0.032734064,0.750790402,15.91466839,-0.299327834,-0.376719534,-0.445419511,en,ads
s12,iy,5.427777778,13.27316832,16.29944919,47.627,0.04145571,-0.301899381,16.6450389,0.065988045,-0.505022264,-0.109234139,en,ads
s12,iy,4.357763872,14.74628622,15.44990932,92.12,0.018306669,0.86543675900000006,15.79137434,-0.036643938,-0.400785421,0.01782731,en,ads
s12,aa,7.744691358,10.91071073,15.8373132,111.515,1.459972941,0.410770794,16.22445433,-1.769019024,-0.700313181,-0.809475936,en,ads
s12,ah,5.624496855,9.619378567,16.08845617,76.428,0.75753679,0.015862223,16.48773429,0.303992688,0.005280704,-0.025761242,en,ads
s12,ah,6.911183192,10.71956174,16.33157137,107.608,0.872939741,0.465057319,16.72203445,0.295277788,0.073376661,-0.068269811,en,ads
s12,ih,6.745576208,11.53600449,14.82173572,76.812,-0.129844767,-0.276043969,15.19113166,-0.385060666,-0.47395989,1.661918272,en,ads
s12,ah,7.579786477,10.45240964,15.92987197,97.637,1.047099517,0.316065553,16.32193462,-1.682874142,-0.360826151,0.108927483,en,ads
s12,ih,6.03044316,13.83975379,14.22503326,107.232,0.268834413,-0.008829131,14.56693347,-0.133530825,-0.237099988,1.781731154,en,ads
s12,iy,4.744098361,14.65442478,15.52967267,110,-0.617271066,0.87980317,15.87257045,-0.106437735,-0.298091672,0.460998959,en,ads
s12,ih,5.311284916,13.25059261,15.39832678,53.996,0.202759533,0.465096977,15.75457289,-0.025132299,-0.280521689,-0.248934698,en,ads
s12,ih,5.444314036,14.0794892,15.55162107,122.769,-0.098669389,0.34367636,15.89504233,-0.430036416,0.732243664,0.44710325,en,ads
s12,ih,4.919186992,14.39677974,15.6082697,129.286,0.017380645,-0.550979589,15.93535323,-0.008686789,-0.266513842,-0.047894342,en,ads
s12,eh,6.139103105,13.29566593,15.32802001,128.428,0.250100388,-0.012820868,15.67720665,0.122763562,-0.103486598,0.137491414,en,ads
s12,ae,7.559800499,12.45895844,15.396072910000001,120.161,0.713084522,1.27017039,15.77389499,-0.799711346,0.53130964,0.159927092,en,ads
s12,ah,5.099991939,10.68724036,15.74097072,35.803,0.250497648,-0.405592014,16.12009054,0.008533444,-0.467020307,-0.532947119,en,ads
s12,iy,3.522269381,14.54800625,15.61043655,75.29,-0.117661684,0.342362869,15.94752184,0.058983319,-0.170067407,-0.250552924,en,ads
s12,ih,5.286152617,12.64543851,15.41632417,81.375,0.737997116,0.259568595,15.77796706,-0.375652414,-0.233899841,-0.0677991,en,ads
s12,ah,5.218837675,9.703470032,13.85739953,35.953,0.607951077,0.986170566,14.26868731,0.217211511,0.422948659,-0.151603882,en,ads
s12,ah,5.881086957,12.36747683,15.67075308,60.841,0.095470732,-0.407614403,16.02713968,-0.11947821,-0.910495169,-0.245452521,en,ads
s12,ih,4.530165563,13.21170853,15.48328745,65.18,0.126768394,0.098233211,15.83510597,0.026973751,-0.151230543,0.168152683,en,ads
s12,ih,5.575665879,13.33086249,15.5952501,81.375,0.433075372,-0.019117821,15.94387681,-0.256016896,-0.421753079,-0.299280202,en,ads
s12,eh,5.185018065,12.487979,15.3051462,63.122,0.102113668,0.010868417,15.66555674,0.126266851,-0.072781113,-0.055288936,en,ads
s12,ah,5.501984974,11.14096226,15.52967267,63.122,0.074207197,1.175026214,15.92404253,-0.513557097,0.546535659,-0.124589886,en,ads
s12,ah,5.624496855,11.04881159,14.78916248,69.207,0.08151343,0.287890153,15.17277216,0.327611462,0.260362195,-0.209808211,en,ads
s12,eh,5.673098039,13.12994995,15.21268745,123.203,0.154694246,0.112847476,15.56580681,-0.753911047,-0.361803897,0.59966315,en,ads
s12,ih,5.176546185,12.3748399,14.75387585,78.333,0.754948847,-0.448668418,15.10960874,0.218080206,-1.065666116,0.040309942,en,ads
s12,ae,6.946813834,12.77161954,15.38253007,107.232,0.892987814,-0.013876097,15.73877619,-0.503582426,-0.076831533,0.140540554,en,ads
s12,aa,6.115917114,11.71177156,15.39156237,114.838,0.163808797,-0.312232785,15.758094,-0.187427571,0.412086203,-0.438917404,en,ads
s12,ah,5.865236985,11.72387812,15.02301628,60.841,0.363252011,0.126079849,15.39530817,-0.765245047,0.159519144,0.927201922,en,ads
s12,ih,4.051742809,13.93908877,15.62125761,92.022,-0.018789736,0,15.96193719,0.496412692,-0.79927382,-0.015155636,en,ads
s12,ae,5.967823734,12.72282766,15.51204918,110.275,-0.301665984,0.070317284,15.87009097,-0.69845948,0.124759255,0.102718427,en,ads
s12,eh,6.200672526,12.84758691,15.37348277,76.997,0.13128791,0.055163914,15.72963536,-0.479201477,-0.09683511,0.131942694,en,ads
s12,iy,4.41250104,14.83919878,15.20335582,144.497,0.370165027,0.267665804,15.53550895,0.287375756,-0.550892071,0.172390188,en,ads
s12,eh,5.624496855,13.54427533,15.83523753,102.669,0.783746141,-0.185545547,16.17873961,-0.065159316,-0.430800008,-0.207497815,en,ads
s12,ih,4.126711636,13.90421102,15.81860243,90.047,0.207392487,-0.326350776,16.15535177,0.148430743,-0.509841233,-0.064964608,en,ads
s12,iy,3.708006873,14.84417845,15.8848269,195.452,0.274789482,0.065075807,16.21418282,0.61311306,-0.61638029,0.266491523,en,ads
s12,ah,6.517833772,11.74803097,14.45294621,61.787,-0.037091153,0.303604096,14.82731155,0.029684065,0.127473413,-0.219622044,en,ads
s12,iy,4.752920934,14.39140271,16.28806237,200.648,0.35863522,-0.061543493,16.62181384,0.200942702,-0.884275831,-0.043891246,en,ads
s12,ae,8.265738773,12.35641759,14.87148936,150.589,1.255119044,-0.858540138,15.22193821,-1.156698277,0.113437859,0.268463998,en,ads
s12,ih,5.168067497,13.16932136,15.54943026,93.385,0.008485503,0.408127635,15.90600451,0.159938883,-0.10884337,0.058839436,en,ads
s12,eh,7.192604432,13.16277584,16.00475557,135.609,0.75686425,-0.126470146,16.35420187,0.440269947,-0.67117783,-0.613193202,en,ads
s12,iy,4.726431501,13.68469799,15.32573692,130.627,0.36866763,-0.355003854,15.6650597,1.202058042,-0.440569979,0.284699629,en,ads
s12,eh,5.065789261,12.70882231,16.06865138,183.879,0.286443926,0.727488981,16.4357596,-0.060121245,1.032976779,-0.057871626,en,ads
s12,aa,7.13,12.49883032,15.95630648,184.909,1.810351017,-0.26931573599999997,16.31278685,-1.006348293,-0.494190274,-0.133540314,en,ads
s12,ah,6.672686567,12.66310443,15.80400319,159.736,0.775774232,-0.160403891,16.15973608,-0.029308391,-0.007060874,-0.090582719,en,ads
s12,aa,7.234113809,12.03559772,15.59742224,139.399,0.679188884,-0.103498079,15.96239881,-0.61277449,-0.019332794,-0.382404342,en,ads
s12,eh,5.991351351,12.98017717,16.32968756,61.575,0.789409915,-0.172768121,16.68097335,0.07025696,-0.765380596,0.030055692,en,ads
s12,iy,4.394285714,14.81673647,15.94208932,66.987,-0.045481534,-0.172416942,16.26861519,0.072679832,-0.353152036,0.10468770299999999,en,ads
s12,ih,4.512145816,13.69073311,15.75785342,72.139,0.53588096,1.494785643,16.12206191,-0.009021075,0.831021198,0.194395004,en,ads
s12,ih,5.419499802,13.39752881,15.5952501,134.471,0.835453559,0.189071095,15.94578668,-0.285415294,0.278105639,0.077644529,en,ads
s12,ah,6.038243451,12.58859823,15.71342047,83.039,0.955339055,-0.425155874,16.06658503,-0.324818794,-0.28402376,-0.070586462,en,ads
s12,iy,4.744098361,14.38602082,15.8497499,87.789,0.035362728,0.073135376,16.18538939,0.096652353,-0.224932263,0.090305196,en,ads
s12,aa,6.882583979,9.976059572,15.50763428,126.092,-0.310020452,-0.457257678,15.89567706,0.233448114,-0.173826897,0.120105436,en,ads
s12,ae,7.822817,12.04717226,15.73462573,175.578,0.997685568,0.323294148,16.10521336,-0.533637383,0.034611037,0.050547031,en,ads
s12,iy,4.752920934,13.05049345,15.1986841,64.158,-0.008815348,-0.59787193,15.54328498,-0.450168947,-1.159211965,-0.661164546,en,ads
s12,ih,5.168067497,13.70880383,16.11801973,62.011,1.144568979,-0.139779092,16.45991993,0.374915928,-0.41634708,-0.22908162,en,ads
s12,ih,5.737544957,13.81910363,15.8123506,39.177,0.384506327,0.497821261,16.16136457,-0.426260041,-0.026651157,-0.084077505,en,ads
s12,ih,5.936368564,13.46038546,15.61693182,56.397,0.255192554,0.360119596,15.96892864,-0.271354833,-0.187217143,-0.045633673,en,ads
s12,ah,6.796277345,11.8279648,15.79982449,63.617,0.549674219,0.488994083,16.1756157,-1.026659859,-0.51026548,-0.182892673,en,ads
s12,ih,5.108525383,13.22145129,16.09240791,41.983,0.796585583,-0.226411956,16.43971384,-0.102857367,-0.278405607,-0.271723197,en,ads
s12,ih,5.311284916,12.62417879,15.38478955,30.736,-0.166023081,-0.274716036,15.73950466,0.058408677,-0.507952379,0,en,ads
s12,uw,3.75638234,13.66049952,15.13995336,51.828,0.135976993,0.717453834,15.49407243,0.153417575,0.413321619,0.040004392,en,ads
s12,uh,5.542983425,10.09656914,13.76568707,60.314,-0.409124892,-0.938986415,14.14558159,-1.231043626,0.074417984,-0.252353735,en,ads
s12,ah,5.294536741,9.976059572,13.93038778,79.916,1.772267361,0.646898282,14.3333827,-0.280259121,0.585244646,-0.457504523,en,ads
s12,iy,4.228971884,14.34550079,15.03265411,144.348,-0.036951869,-0.139302797,15.36597618,0.092148049,-0.56492991,-0.271198608,en,ads
s12,ih,3.98572762,13.34998031,15.4409736,44.962,0.047394287,-0.132260309,15.78781569,0.028340177,0.203548384,0.478695172,en,ads
s12,aa,7.744691358,10.68724036,14.60534992,122.693,1.256631094,-1.088867842,14.97523161,-0.748214294,-0.838634978,0.900075544,en,ads
s12,iy,3.018556884,13.87206612,15.69639476,75.112,-0.092307314,0.260243551,16.04148861,0.163596963,-0.029367891,-0.32291199,en,ads
s12,ah,6.345402124,12.89207643,14.40483616,94.036,1.07603787,-0.41641036,14.7540228,0.045271608,-0.065123028,0.103748071,en,ads
s12,ih,4.530165563,13.2635026,15.66861066,97.31,0.108568225,0.544173569,16.02575018,-0.045105422,0.108710614,-0.20309924,en,ads
s12,ae,8.216198006,12.17704777,15.719791,150.628,0.927018389,-0.033983017,16.08379571,0.030994856,-0.099101826,0.014834731,en,ads
s12,ih,5.142590507,13.34679793,14.87644097,95.484,0.76655049,-0.472305696,15.21873878,0.252035884,-0.669593687,0.027157209,en,ads
s12,ih,5.378011138,13.29566593,15.27296188,116.347,1.345089884,0.541431691,15.62963009,-1.35451262,0.452113707,0.369872131,en,ads
s12,ah,5.600110193,12.73331271,15.8848269,49.858,-0.585205295,-0.114274203,16.2402347,-0.724427912,-0.052588072,-0.055821335,en,ads
s12,eh,6.284718417,13.48847128,15.09251863,55.382,1.322203204,0.309343876,15.44345105,0.497099765,-0.55558837,-0.213603463,en,ads
s12,iy,4.744098361,14.74375412,14.89127005,67.859,0.268081763,0.282827441,15.22491395,-0.386334489,-0.695504582,0.119675695,en,ads
s12,eh,5.551163708,13.30528395,15.40283171,49.004,-2.213120999,0.502483232,15.75884418,-1.020998145,-0.32174144,0.185896671,en,ads
s12,ah,6.760089153,11.25352016,15.56911537,58.454,1.249891525,0.945435054,15.95885316,0.799711346,0.274205836,-0.105830066,en,ads
s12,ah,6.796277345,11.5936948,14.41823928,91.408,0.994687322,0.864922976,14.80228395,-0.664896977,0.658649032,0.843182404,en,ads
s12,ah,5.785616225,12.00851711,13.92748472,43.755,0.399294157,0.264506045,14.29780023,-0.064145176,0.179876561,0.132143187,en,ads
s12,eh,6.882583979,13.12007012,15.4454433,103.034,0.899069109,-0.045979291,15.79655223,0.529337026,-0.248490638,0.088626231,en,ads
s12,eh,7.371183879,9.981116625,14.64412755,71.924,0.36056415000000003,0.267194809,15.04191025,-0.102616585,0.589585916,0.760955235,en,ads
s12,ih,5.319648983,12.57073833,15.95833432,91.08,0.322597545,-0.014291646,16.31728737,0.473957255,-0.007157015,-0.181552385,en,ads
s12,ah,5.952108317,11.66314325,13.83091211,83.673,0.649194146,0.366775989,14.20727939,-0.198514567,-0.30296154,-0.116096229,en,ads
s12,ih,5.369693593,13.5288231,14.78916248,130.097,1.261676716,-0.886737974,15.12341787,0.439873995,-0.820000787,0.148812919,en,ads
s12,ah,6.139103105,12.22608184,15.27526702,64.52,0.265938056,-0.454642798,15.63292781,-0.670033798,-1.575945017,-0.069576815,en,ads
s12,ih,5.091451613,13.21820532,15.40057971,73.228,0.480565015,0.346625835,15.75566359,0.476053314,0.019451667,-0.063436853,en,ads
s12,iy,4.089290541,14.57935426,15.76627451,92.02,-1.518954935,0.457521779,16.10448983,-0.666010854,-0.482892405,-0.181898365,en,ads
s12,iy,3.512409012,13.93908877,15.59307708,68.233,0.079191621,0.391727495,15.93904058,1.231689349,-0.391727495,0.485486306,en,ads
s12,ah,5.912713178,12.64543851,15.14939208,45.144,0.345208251,0.797627465,15.51830469,-0.91566174,0.411712979,0.139685521,en,ads
s12,ah,5.542983425,11.40242356,13.88669811,83.368,0.164972288,0.784897476,14.27224803,0.146264223,0.42554124,-0.364066406,en,ads
s12,iy,5.336357114,13.72682274,14.87891517,114.129,1.015237181,-0.329962556,15.21800758,-0.262006832,-0.402345425,-0.359792516,en,ads
s12,ih,4.357763872,14.09646186,15.46551142,83.559,0.582089353,-0.49070325,15.79745387,0.570102849,-0.567638758,-0.178733179,en,ads
s12,iy,3.794933676,14.29651083,14.91344149,59.232,0.145252366,-0.040852804,15.24875099,0.057580195,-0.69997692,-0.264163046,en,ads
s12,ih,4.858230738,12.93965981,15.30285356,92.02,0.957958165,0.36534578,15.66195133,-0.364134552,0.473640873,-0.016075319,en,ads
s12,ih,5.928489543,13.08040191,14.61571587,110,-0.722223942,1.47030699,14.98784153,-0.600483163,0.619373049,0.575953257,en,ads
s12,iy,5.065789261,13.05049345,15.73885657,107.359,0.883182028,-0.885696351,16.07957525,0.485374447,-1.677614022,-0.046726809,en,ads
s12,ah,6.989397944,12.10476396,15.63852572,190.973,0.200347499,-0.102499029,16.00258133,0.715982049,0.306774704,0.817656745,en,ads
s12,ih,5.168067497,13.23117954,15.55162107,88.847,-0.134846675,0.114405991,15.90339508,0.209943641,-0.117704219,0.060981447,en,ads
s12,iy,4.485060141,15.2798744,16.39891689,142.642,0.136445784,0.285870962,16.72537742,-0.952938929,-0.057871031,0.086563077,en,ads
s12,ih,5.108525383,12.74378156,15.34625052,100.593,0.741619628,-0.134637215,15.70124206,0.2111236,-0.031455194,-0.330473457,en,ads
s12,aa,7.261686573,11.23200458,15.96238759,119.199,0.42216012,-0.038683793,16.33910212,-0.407786388,-0.034553376,-0.44151945,en,ads
s12,ah,6.069384615,11.89915709,14.97944086,65.577,0.323812126,-0.682302766,15.33844212,-0.156671437,-0.334250899,0.045986426,en,ads
s12,uw,4.201176471,13.72982087,15.11391415,86.732,0.253348166,0.505125222,15.46423158,0.129115927,0.118762045,0.322586054,en,ads
s12,aa,7.790344828,11.58137063,14.16667589,111.102,0.237215818,-0.313849737,14.53494779,-0.730388719,-0.091013185,0.186950985,en,ads
s12,uh,5.108525383,11.5442737,14.07098513,48.612,0.224127989,0.205302982,14.44677634,-0.128728058,0.518302062,-0.068461766,en,ads
s12,iy,4.173310896,14.26637403,15.4987936,82.501,0.651041515,0.016502233,15.8352826,-0.301669105,-0.096906409,-0.060056235,en,ads
s12,ah,7.254800869,12.24485043,15.55381098,75.096,0.208915071,-0.122626406,15.91570232,-0.103887145,0.044840733,-0.159992875,en,ads
s12,ih,5.436049187,13.39752881,15.87659473,65.858,0.344597574,-0.256906562,16.22111373,0.188447669,-1.085524553,-0.500848728,en,ads
s12,ih,5.2103929430000004,13.77164485,15.51425528,41.826,0.221965066,0.550193554,15.86461649,-0.563822338,0.228009278,0.048306421,en,ads
s12,ih,5.311284916,13.5040214,15.62773971,65.671,0.638028337,0.125469959,15.97598089,-0.075578068,-0.259893388,-0.206925494,en,ads
s12,ah,5.656923077,12.0894518,15.53406953,43.205,0.196098988,1.040640202,15.91378475,0.1206969,0.380403658,-0.104286337,en,ads
s12,iy,4.385166667,14.41020104,15.70704225,82.394,0.494429555,-0.458810904,16.03518673,0.455584047,-1.501091624,-0.208248655,en,ads
s12,ah,5.920604417,11.7640884,14.75640351,48.448,0.328635913,-0.503218269,15.11964797,0.007885126,-0.454914609,0.040292295,en,ads
s12,eh,5.624496855,12.69127489,14.84168916,50,0.016251379,0.609491588,15.20744008,-0.414103912,0.083816346,0.36400104,en,ads
s12,ih,4.673256579,14.3156102,15.80609129,81.819,0.306350824,-0.341386039,16.13709264,0.460827928,-0.639975756,0.12174165,en,ads
s12,ih,4.962515213,14.00539126,15.53406953,68.329,0.29814664,-0.216875831,15.8709307,-0.22724666,-0.504476867,-0.093095932,en,ads
s12,ah,6.09267768,12.25608754,15.77258148,61.365,-0.100319262,0.900143203,16.14814318,-0.41957964,0.249967509,-0.205649781,en,ads
s12,ah,6.562326454,10.29836983,15.80191426,108.986,-0.014786407,0.454904081,16.19794254,-0.285219488,0.03395187,-0.006271799,en,ads
s12,uh,4.439767249,9.760792204,15.86009122,31.414,0.266456352,0.015593966,16.25745032,0.108388252,-0.431630913,0.162715734,en,ads
s12,iy,4.265923754,14.37254475,15.8123506,72.13,-0.371736872,0.208661886,16.14999894,0.018429532,-0.39013427,-0.197582991,en,ads
s12,ah,5.681176009,12.38219519,15.91966877,53.887,-0.024195956,1.232514795,16.29801974,-0.538585503,1.1156107,0.150966552,en,ads
s12,ih,4.752920934,13.03715726,16.28996198,59.38,0.376880917,-0.325536941,16.63841713,0,-0.217095783,0.094068155,en,ads
s12,uw,4.494096186,14.12183248,15.75363782,126.297,-0.089950057,0.762314413,16.10213583,0.072019517,0.042050383,0.163987894,en,ads
s12,ae,7.619630682,12.36747683,15.96036135,173.532,-0.138127513,0.074061875,16.32325312,-1.139027818,0.206837199,0.13796843,en,ads
s12,eh,6.246603126,12.35272727,15.30055997,82.284,0.03826088,-0.904323533,15.65044074,0.211593781,-0.644995714,0.153811686,en,ads
s12,ah,5.378011138,10.80206186,14.63897209,88.819,1.176834667,0.068689075,15.0229545,1.382078015,1.558044105,0.441624674,en,ads
s12,ae,7.459226361,12.98354251,15.19400844,123.817,-0.638213085,0.448664142,15.55363878,-1.098710819,0.42660689,0.065102299,en,ads
s12,iy,3.833353268,14.35633311,15.80817856,60,0.311083887,-0.061906171,16.14239785,0.321341469,-1.584713569,-0.204245197,en,ads
s12,ih,5.501984974,13.77462161,15.88071245,100,0.539469761,0.638093345,16.23221982,-0.173978595,0.073961311,0.209719974,en,ads
s12,iy,4.796925593,14.01398693,15.4987936,54.17,0.079338395,-0.271582577,15.83480134,-0.044004659,-0.851211092,-0.064531473,en,ads
s12,ih,5.559337539,13.46976109,15.25217209,69.978,0.264800798,0.320095925,15.60350215,-0.701106802,0.178604292,0.264288379,en,ads
s12,iy,4.752920934,14.35091941,15.8373132,97.968,-0.533231683,0.184243522,16.17492388,0.287143739,-1.061673427,-0.454783125,en,ads
s12,ah,7.371183879,12.38954269,15.5952501,155.996,-0.020390528,0.051596286,15.95754033,-0.764564635,0.53655642,0.361056382,en,ads
s12,ah,7.639489181,13.12665832,14.24436097,80.577,1.018149861,0.711460434,14.60560773,0.626249592,0.570104129,0.433166077,en,ads
s12,iy,4.610886598,13.44786325,15.23826854,52.753,-0.159657815,-0.191386211,15.5829924,0.115544903,-0.400701324,0.057701356,en,ads
s12,ih,6.069384615,13.2279384,15.14939208,51.675,1.396128036,-0.17905817,15.49724943,-0.23592158,0.086949337,0.060963936,en,ads
s12,ih,6.061608311,13.37221322,15.50542547,68.874,0.188443262,1.355948286,15.87206167,-0.987258028,0.420239256,0.216487332,en,ads
s12,iy,4.910500203,13.99103835,15.27065577,40.556,0.389340783,-0.048663487,15.60997855,0.417506176,-0.656985631,-0.209186942,en,ads
s12,ih,4.910500203,13.11347532,15.48106864,45.216,-0.017366518,0.109776482,15.83436894,-0.069749489,0.195011474,-0.020010373,en,ads
s12,iy,3.785308219,14.50858423,15.54285247,104.428,-0.153025114,0.367091968,15.88080271,0.038452465,-0.344701361,-0.24458706,en,ads
s12,ah,4.962515213,12.37115934,15.42305785,47.967,1.014686909,0.551148336,15.79234618,0.103274048,0.192421967,0.07352331,en,ads
s12,ih,4.997051438,13.13981495,15.70491447,111.638,0.359390812,0.099321127,16.05771809,-0.060512039,-0.413490476,-0.186249714,en,ads
s12,ah,6.832331606,12.18083177,15.09013629,92.644,1.264826679,-1.10198792,15.4396693,0.401782203,-0.460986936,0.037996142,en,ads
s12,iy,4.691010682,14.55585899,15.58872838,67.855,0.499114927,-0.026100047,15.920741,-0.12489498,-0.065762514,0.229874046,en,ads
s12,ih,6.621339319,13.32447732,15.96441303,222.659,0.451404378,-0.047735898,16.31273974,-0.567513299,0.031863066,0.169303899,en,ads
s12,iy,4.00462908,14.50066801,16.11605416,133.784,-0.534535173,-0.083894641,16.44803168,0.966530693,-1.612003384,-0.43460196,en,ads
s12,ae,7.835773956,11.63870716,13.07708543,107.855,0.464590077,-0.113341498,13.4472923,-1.385056975,0.201171927,2.602228674,en,ads
s12,eh,7.652704715,13.06380282,15.83108371,124.634,-0.324404307,0.264459564,16.18714287,-0.606818917,0.115324583,-0.991884934,en,ads
s12,ah,7.626254881,12.05487818,15.59090317,91.427,1.258191221,0.66510204,15.96600742,0.627124193,0.569300613,0.314447271,en,ads
s12,ah,6.07715494,11.08404858,15.53187155,48.546,0.070148768,-0.11773047,15.90951794,-0.054518086,-0.06620368,-0.222142947,en,ads
s12,ah,6.337836812,12.3305442,15.43650021,62.441,0.175600978,0.349210866,15.80360843,-1.093705507,0.077333308,0.317137614,en,ads
s12,eh,6.591877108,13.11677355,15.52086814,72.779,0.951154405,-0.019754717,15.87237551,0.806484373,-0.756667587,-0.74932193,en,ads
s12,ih,5.809567589,13.30528395,16.36348745,71.054,0.557018569,-0.130032598,16.71096268,-0.340498282,-0.158900546,0.129289603,en,ads
s12,ah,5.936368564,12.64897536,16.11998453,80,0.492054527,0.039006574,16.4786008,-0.023655385,0,0.175671938,en,ads
s12,ah,7.842245614,10.34199575,15.42081422,133.556,0.498317686,0.780926711,15.82066732,-0.726213521,1.231147263,0.341251435,en,ads
s12,ih,4.988427877,12.62772668,14.58976641,42.626,0.270840679,0.190613932,14.95071717,0.120097506,-0.021315025,-1.332715602,en,ads
s12,eh,4.293556485,12.88525108,16.43778236,73.649,0.21364098,-0.121801203,16.79103739,0.055057872,-0.738548555,0.102162037,en,ads
s12,iy,5.319648983,14.96971158,16.15131843,58.223,1.856670259,2.50711889,16.51192504,-0.72664857,-0.458490975,0.208424824,en,ads
s12,uh,5.889002716,12.02013569,16.28616204,56.947,0.175578059,-0.243433267,16.649457,-0.644871411,0.187127304,-0.384909817,en,ads
s12,aa,6.200672526,11.00897414,15.719791,94.407,-0.566665016,0.788754087,16.11071817,-0.551846456,0.803074323,0.47816756,en,ads
s12,eh,6.115917114,13.36586876,15.8123506,97.971,0.124565763,0.070202838,16.16171026,-0.394446066,-0.285466855,-0.225797891,en,ads
s12,ih,4.557139314,12.19972133,14.61312611,45.626,0.171972647,-0.324362441,14.97290224,-0.017975061,-0.544714371,0.031001436,en,ads
s12,ah,4.476016598,12.43711275,15.80191426,63.926,0.414874948,1.205108168,16.1791519,0.036129219,0.172856032,0.099337965,en,ads
s12,eh,6.774580549,13.33086249,15.70916918,174.405,0.885577833,-0.126394705,16.05634837,-0.451891601,0.731606699,-0.852560486,en,ads
s12,ah,4.530165563,10.33716019,15.39381811,42.739,0.090398314,-0.129538572,15.78140911,0.50989911,1.052615946,0.122642361,en,ads
s12,iy,4.376040017,12.12385776,15.38704809,60,0.018276145,1.150470051,15.76778351,0.127084724,0.049403986,-0.114086216,en,ads
s12,eh,5.082904397,12.84758691,15.83523753,47.303,0.224673659,-0.037664171,16.19013683,-0.008554114,-0.610237901,-0.132451698,en,ads
s12,eh,5.713424658,13.02713745,14.47155056,58.354,0.385418278,-0.013356374,14.82435418,-0.277375471,0.220223658,0.701368483,en,ads
s12,ae,7.377985612,12.66663212,14.69287762,77.062,0.213154764,0.049554641,15.05139789,-0.882473563,0.208367876,0.691911932,en,ads
s12,ah,6.177628156,12.85445069,14.24987179,52.13,0.424034406,-0.32467671,14.60080422,0.265603252,-0.170207482,-0.20162226,en,ads
s12,iy,4.265923754,14.13307443,15.35534304,69.251,-0.055196179,0.663313342,15.70235351,0.064368644,-0.424270606,0.013610453,en,ads
s12,ah,5.01427762,10.40938689,14.54014298,66.483,-0.179205526,-1.047594772,14.91433858,-0.27017926,-0.581359341,-0.065939435,en,ads
s12,ih,4.154694737,13.99678354,14.90359818,32.298,0.037326538,-0.277824635,15.2397537,0.175597661,-0.124717428,0.271668091,en,ads
s12,eh,5.277761791,12.74726758,15.00369099,47.203,-0.224223184,0.201611539,15.36317578,-0.649018486,0.650261229,0.055382257,en,ads
s12,aa,7.171781818,12.60996878,15.20102045,67.082,0.639094858,0.046387472,15.56026316,-0.803718158,-0.220426092,-0.049271192,en,ads
s12,ih,5.185018065,12.65604356,15.46996091,59.108,0.432097131,0.168064555,15.83022466,0.217906051,0.045765228,0.028832685,en,ads
s12,iy,3.343465735,14.43962145,15.47440674,71.4,-0.069867598,0.184243877,15.81082152,0.079813951,-0.391371917,0.079404237,en,ads
s12,ih,5.493765823,13.33405272,15.93394763,75.929,0.041193488,0.012770355,16.2829616,-0.241216803,-0.370727836,-0.310528443,en,ads
s12,ih,5.542983425,12.97007092,15.56037536,74.799,-0.424840309,0.44238707,15.92010287,-0.477194164,0.140104517,0.191153395,en,ads
s12,aa,7.932374302,10.10155172,15.71129525,131.459,0.622627009,-0.307835168,16.09966191,-0.090128688,1.250152821,-0.24133434,en,ads
s12,ih,3.995182358,12.76119372,15.22665545,47.496,0.571902671,-0.319208186,15.57892038,0.037738895,0.205505036,0.073904519,en,ads
s12,ah,4.403397169,12.10093902,15.2080236,38.251,0.304739508,0,15.5735157,-0.009111455,-0.393207459,-0.194661678,en,ads
s12,ih,5.277761791,12.74378156,15.41407775,58.751,0.984205305,0.328583667,15.77532451,-0.058924115,-0.045482254,0.265236351,en,ads
s12,iy,4.098657661,12.99362832,15.18230201,60,-0.018710538,0.938750138,15.54841646,-0.103475304,-0.081117507,-0.085021734,en,ads
s12,ih,4.566115702,12.32684015,15.15881481,56.308,0.099150157,-0.763501217,15.51094559,-0.162718533,-1.416129415,0.100295923,en,ads
s12,ih,2.9772949,13.74479008,16.43224888,73.442,0.187505003,0.054056967,16.77627822,-0.062168177,0.118480245,-0.278978496,en,ads
s12,uw,4.238221477,12.64189982,15.34397503,78.469,0.055614244,0.248686288,15.70551873,-0.186478668,1.527567801,0.218586671,en,ads
