speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS6,o,4.770544413,8.868601723,15.00369099,80,-0.02638118,-1.272700488,1.322012733,-0.597233517,-0.777455998,0.211326911,sp,ads
HS6,e,3.900272572,11.67533074,15.36668744,51.464,-2.816212908,-0.192272113,0.004534931,0.566692973,-0.332113002,-0.02726624,sp,ads
HS6,o,4.840750714,9.491629393,15.54723856,90,0.096652353,-0.217068179,-0.212721398,0.147677163,0.539885759,-0.173755789,sp,ads
HS6,e,5.833463035,12.875,15.73674157,40,0.914276043,0.148675522,-0.006342445,-0.095918078,-0.229561495,0,sp,ads
HS6,e,6.405718608,12.72981949,15.85388889,184.597,0.289801494,0.109190433,0,-0.015044876,0.069523758,-0.03112272,sp,ads
HS6,a,7.095041986,12.12385776,15.4409736,83.45,0.349465778,-0.102224081,-0.234061721,-0.112728361,-0.011450102,-0.024649429,sp,ads
HS6,u,4.00462908,9.157940697,15.18230201,90,-0.131418118,-0.833280629,0.474114382,0.047113729,0.445575647,0.046678015,sp,ads
HS6,a,6.390673732,12.00076087,15.53406953,140,1.121309478,0.070187412,0.05744124,-0.297996052,-0.216650525,0.305318509,sp,ads
HS6,a,5.90481582,12.09328294,15.16822161,83.99,-0.133427631,0.026861515,-0.31728373,-0.337310893,0.159060896,0.118556631,sp,ads
HS6,a,7.36437725,11.75606412,14.8566087,60,-0.14862275,0.016075192,0.054896157,-0.743037931,-0.020099551,0.559715472,sp,ads
HS6,e,6.360515542,13.51333333,15.42754234,140,1.260523603,-0.064805415,-0.143755808,-1.040866559,-0.087442922,-0.22418652,sp,ads
HS6,i,3.794933676,15.00127066,15.76837768,180,-0.209695404,0.57233065,0.162275705,-0.009625456,-0.395920737,-0.352053508,sp,ads
HS6,a,6.584497751,11.99299619,15.35534304,90,0.600982881,0.188919059,0.041035857,-0.051810791,0.023268736,0.198467946,sp,ads
HS6,o,5.689247649,9.113191767,14.9575264,87.276,-0.564990156,-1.146198477,-1.201595331,-0.839753359,0.373072215,0.210695216,sp,ads
HS6,a,7.672492918,11.55666013,15.2798744,140,0.445284796,-0.318844257,0.109303574,-0.059491142,0.179304443,0.278313727,sp,ads
HS6,i,4.682137279,14.36174189,15.864222,70,-0.477444714,0.599035841,0.214932097,-0.518130545,0.029660823,-0.125365432,sp,ads
HS6,a,7.445734767,11.64278552,15.57784114,93.486,0.013510951,0.106781026,-0.013062033,-0.135987475,0.361854528,0.006535004,sp,ads
HS6,e,4.7793453360000004,13.5009144,15.80817856,100,0.439888133,0.568031491,0.133143239,1.093819713,-0.179632029,0.037429068,sp,ads
HS6,o,3.649681309,11.05763615,15.62773971,40,0.236347976,0.296714712,0.078309449,0.145252366,0.213052222,0.017247133,sp,ads
HS6,e,3.852513871,11.80806389,15.24754147,90,0.212582807,-0.208201035,0.023211569,-0.183357245,-0.326036296,0.075911412,sp,ads
HS6,e,3.100644023,13.76270605,16.02480874,30,0.321359586,2.504890156,1.598542107,0.03063351,-1.206289231,-0.062421152,sp,ads
HS6,u,4.051742809,8.072238392,13.63316486,80,1.022893251,-0.437183319,-0.221297186,0.102951928,0.995969927,1.898706687,sp,ads
HS6,o,4.997051438,8.914633179,15.1186576,70,0.712698152,0.495816048,-0.191070997,-0.086551234,-0.279898458,0.096360294,sp,ads
HS6,a,7.526395432,11.12349582,15.45883031,80,0.643811453,-0.138613356,0.220561769,-0.522844441,-0.623555878,0.263082486,sp,ads
HS6,a,6.643378176,12.00076087,15.35307132,46.246,0.442705651,0.113420415,-0.242178777,-0.290416477,0.030974488,0.078951797,sp,ads
HS6,u,4.348614357,9.507705075,15.88688291,80,-0.100226524,-0.819775192,-0.04298906,-0.091916956,-0.327477285,-0.377040731,sp,ads
HS6,a,6.839526452,11.31343777,15.00611028,100,1.511520073,1.32221644,-0.014493966,-0.166839885,0.30075146,0.157409926,sp,ads
HS6,e,4.82324214,14.15829296,15.80191426,150,0.780906126,-0.628356205,-0.160473334,1.057844817,-0.607847228,-0.077880509,sp,ads
HS6,e,4.339457203,13.82796209,15.4409736,71.607,0.240799541,0.74424536,0.085630562,-0.353729583,0.635622354,0.162959763,sp,ads
HS6,a,7.157874818,12.18083177,15.74097072,139.928,0.477874818,-0.018889561,0.0531094,-0.383294269,0.278126675,-0.113231006,sp,ads
HS6,i,3.669156627,14.85163984,14.93307709,70,0.548081263,-0.205036791,-0.642583942,0.326025731,-1.454111037,0.063349795,sp,ads
HS6,i,3.443146458,15.09965957,15.36895349,100,0.059704192,1.248136396,-0.013576582,-0.089673509,0.189418024,0.327441275,sp,ads
HS6,i,4.00462908,14.2636268,15.48772232,60,0.009446722,2.189520286,0.581661719,-0.171275812,0.098115091,-0.098416625,sp,ads
HS6,a,7.157874818,11.91095433,15.93802007,99.682,0.161397754,0.354294205,-0.028417609,-0.239554995,0.315127506,-0.075863057,sp,ads
HS6,e,5.269364254,13.23765699,15.80191426,80,0.948244321,0.549897028,0.114052939,-0.050526579,0.495160587,0.008350736,sp,ads
HS6,e,5.991351351,13.32767069,15.70278583,76.661,1.452187098,0.493832412,0.038462597,0.109078756,0.488477315,0.055067595,sp,ads
HS6,u,3.313391608,10.71495261,15.34397503,36.616,0.832123492,2.561065059,0.052599033,-0.131237762,1.285808263,0.205455237,sp,ads
HS6,e,4.840750714,12.08561858,15.50763428,30,0.446465,-0.117874584,0,0.301839793,-0.373847029,0.11794561,sp,ads
HS6,a,6.495512048,11.83987909,15.47440674,60,0.519839714,0.769025253,0.046864407,-0.662049013,0.1492316,0.04425801,sp,ads
HS6,e,6.774580549,12.44075849,15.91762571,60,0.212254095,0,-0.004085304,-0.065381294,-0.416754153,0.022429382,sp,ads
HS6,a,7.770806622,12.14670253,15.68786132,110,0.536692813,0.561221544,-0.288687701,-0.271221204,0.187543756,0.25626142,sp,ads
HS6,i,3.413333333,14.68776528,14.84417845,38.231,0.130094821,-0.096369486,-1.106039748,0.118787879,-1.221127871,-0.293553455,sp,ads
HS6,e,4.593000413,14.4369529,15.80191426,56.765,2.708357887,-0.18393905,0.086369424,1.296002304,-0.800745004,-0.230616112,sp,ads
HS6,a,7.425461069,12.36379237,15.38478955,80,0.115713777,0.198108784,0.009043545,-0.922502846,0,0.214803946,sp,ads
HS6,a,7.066983547,12.51687795,15.66861066,80,2.996451002,-0.198950654,-0.085027158,0.174030946,-0.204873694,0.085027158,sp,ads
HS6,e,4.512145816,13.4101494,15.35079867,56.438,-0.874176252,0.406450562,0.14277507,-0.246222062,0.391199448,0.002272656,sp,ads
HS6,e,3.84293766,12.02400434,15.58872838,30,0.429604327,-0.007731017,0.002175676,0.450618825,-0.003868656,0.006521719,sp,ads
HS6,e,3.871641791,12.21479657,15.50763428,21.236,-0.00955173,-0.015042998,-0.006620999,-0.134584734,0.003763769,0.059297426,sp,ads
HS6,e,3.273169877,12.49159801,15.4987936,46.516,0.070728068,-0.196161953,-0.050636665,0.160047514,-0.010862712,0.098628642,sp,ads
HS6,a,5.889002716,12.86815722,15.32116788,50,1.092077124,-0.078272617,-0.265384823,0.007909619,-0.089596072,0.063621667,sp,ads
HS6,e,4.376040017,12.51687795,15.77258148,30,0.726358707,-0.025187413,0.175159243,-0.447209732,-0.377782145,-0.347280926,sp,ads
HS6,e,4.079915505,12.48073529,15.2080236,30,0.928260575,1.278956241,0.436477388,0.250376893,0.192946736,0.071850799,sp,ads
HS6,e,4.385166667,14.4422888,16.01679687,60,1.172594235,-0.366940622,0.060490392,0.207833746,-0.661717919,-0.189870279,sp,ads
HS6,a,7.452482981,12.38586991,15.18230201,110,0.239101268,-0.094865384,-0.213770902,-1.091967439,-0.193698328,0.509827754,sp,ads
HS6,a,7.302896352,12.31942614,15.54723856,72.829,0.193855856,0.314786099,0.061733221,-0.08951464,-0.149952458,0.030602578,sp,ads
HS6,e,5.185018065,12.16568359,15.2056902,60,0.353018065,0.321837435,0.378959599,0.016923371,0.1053588,-0.07992497,sp,ads
HS6,o,4.884397394,9.028653972,15.15646063,122.357,0.017437329,-1.323004106,-0.264353591,-0.017437329,0.112533242,-1.287325057,sp,ads
HS6,e,4.512145816,13.81319098,15.54723856,26.885,0.33883492,0.321606657,0.00438609,-0.04518027,0.277618572,0.028422469,sp,ads
HS6,e,5.065789261,12.77509124,15.9319102,90,0.094629488,0.059262635,0.016328347,0.017115136,0.113573392,-0.036811387,sp,ads
HS6,o,4.070532544,9.904929885,15.68358943,40,0.198890753,-0.151667831,-0.042564413,0.046835655,-0.222403037,0.093192497,sp,ads
HS6,i,3.571443388,12.91251081,15.24754147,50,1.068637958,0.574564407,-0.07134047,0.213864831,-0.182691317,-1.0059378,sp,ads
HS6,o,4.832,9.4053693,15.12102782,70,0.230052805,-0.765617825,0.492380369,-0.035074407,-0.950199693,0.963473539,sp,ads
HS6,e,4.726431501,13.15294529,15.35079867,71.119,0.062062929,0.006561887,-0.172271955,0.322214963,0.145928227,-0.335021606,sp,ads
HS6,a,7.017683284,11.73998893,15.1470339,130.553,0.120789149,0.456450119,-0.196941128,-0.02828534,0.368597907,0.10513819,sp,ads
HS6,a,8.027968044,11.24922197,15.94412274,172.018,0.348888398,-0.23280563,-0.114597355,-0.108415284,-0.082135399,-0.198926266,sp,ads
HS6,i,4.210449391,15.3621525,15.87247376,120,0.521850939,0.754209367,0.112513797,-0.253134183,-0.165805741,0.04106343,sp,ads
HS6,a,7.088035062,11.50283465,15.59742224,70,1.151666498,-0.32115435,-0.248185385,-0.298984617,-0.524989567,0.047564604,sp,ads
HS6,o,4.682137279,9.502349936,15.77048,240,-0.10600178,-2.349423815,0.06556553,-0.63039447,-1.029059526,-0.037970967,sp,ads
HS6,a,6.115917114,9.383665595,14.31288545,79.38,1.196730122,-0.298861253,-0.850634756,-0.913975678,-0.349349874,-0.350653849,sp,ads
HS6,o,5.591968504,8.153887547,15.92783294,180,-0.454069232,-0.474919977,0.178414102,-1.079822688,-0.687922635,0.162599483,sp,ads
HS6,e,4.752920934,13.39120922,15.47662829,30,0.186805232,0.238263931,-0.122965206,-0.133102303,0.17463641,-0.002221545,sp,ads
HS6,a,7.157874818,12.04331617,15.56037536,134.195,0.332743385,-0.160176995,-0.367457582,-0.63261166,0.29093011,-0.03290247,sp,ads
HS6,i,3.65942316,14.35633311,15.24058824,95.436,0.528145627,-0.673913094,-0.308842028,-0.039017813,-1.553532388,-0.239317576,sp,ads
HS6,i,3.333449782,14.46624101,15.40958213,110,0.356154881,0.620599739,-0.325043601,-0.080443647,0.447200481,0.325043601,sp,ads
HS6,i,3.976264856,14.14709767,15.51425528,40,-0.298877523,1.02373262,0.211401714,-0.612793421,0.143944997,0.169334158,sp,ads
HS6,a,6.046037736,12.21479657,15.44990932,98.487,0.709680621,0.21015653,-0.156192655,-0.544052762,-0.033964806,0.0444585,sp,ads
HS6,i,3.766032562,14.25812857,14.97944086,40,0.778408449,-0.618312398,-0.876516291,-0.352699229,-1.121600311,0.043575421,sp,ads
HS6,i,3.16183018,13.73880668,15.13286381,39.761,0.456347901,0.556413861,-0.153914433,0.010166302,0.255104938,-0.016577428,sp,ads
HS6,i,3.443146458,9.163517915,14.6698365,30,-0.12829693,0.14052941,0.916082031,-0.291491528,-0.564406206,0.144398717,sp,ads
HS6,o,4.575084676,9.389096753,13.62402697,30,-0.142502522,0.275904986,-0.15654391,-0.504552131,0.027103503,0,sp,ads
HS6,e,5.099991939,13.6026538,15.20335582,60,0.172125218,1.125543214,-0.030270417,-0.678394601,0.521991123,-0.030436773,sp,ads
HS6,o,6.061608311,10.34199575,15.67503532,100,1.107744675,-0.697981044,-0.017094442,0.381623097,0.528150874,-1.847073233,sp,ads
HS6,e,6.169934941,12.32313413,15.55162107,40,-0.310667923,0.007417946,-0.04145601,-0.432389984,-0.11210334,0.043629032,sp,ads
HS6,e,5.065789261,13.19869554,15.42978319,97.851,0.41031601,0.653039506,0.240454362,-0.901782527,-0.486369182,-0.035965086,sp,ads
HS6,a,7.418693467,11.81603083,15.39381811,110,-0.134435542,-0.204104857,-0.207945763,-0.856367013,-0.063982169,-0.058954536,sp,ads
HS6,i,3.502540095,11.6468616,15.62773971,69.774,-0.253842245,0.341954217,0.229412936,-0.039561372,-0.223406693,-0.871336203,sp,ads
HS6,e,5.01427762,11.25352016,15.09728027,44.076,0.58359155,0.396942526,-0.080332236,0.271874996,0.625931744,-0.026239317,sp,ads
HS6,o,4.919186992,8.752448299,15.42978319,71.796,-0.291205951,-0.360743469,0.006725341,-0.344102316,-0.082233822,-0.02695148,sp,ads
HS6,e,5.665013731,11.98133333,15.12339703,93.032,0.237235953,0.113730481,0.1756377,-0.024291029,-1.138348609,0.114871516,sp,ads
HS6,a,6.628691099,11.11036952,15.2150179,100,0.230492083,-0.388308403,-0.2304254,-0.088585915,-0.758711437,-0.084519278,sp,ads
HS6,o,6.154530831,11.33472127,15.57129815,30,-0.084431793,-0.02122306,0.013110021,-0.194561767,-0.008506135,-0.013110021,sp,ads
HS6,a,5.526603476,12.04331617,15.3621525,80,1.077762595,-1.398276789,0.038699626,0.750503491,-0.577976451,0.087756812,sp,ads
HS6,i,3.561625594,14.75640351,15.42978319,90,-0.07830547,1.074725254,0.528648502,-0.148292261,0.164409288,0.392982977,sp,ads
HS6,o,5.159581994,11.05322515,15.5952501,80,0.477444714,-0.437132292,-0.143606468,0.160066989,-0.255723679,-0.301576675,sp,ads
HS6,i,3.610629853,13.75076776,15.4409736,51.02,0.716299635,0.429485396,-0.210466532,0.299170062,0.354162728,0.136867543,sp,ads
HS6,a,7.102043796,12.39688243,15.5669317,70,0.756641671,0.288295591,-0.16134139,-0.407433285,-0.03677647,-0.043861078,sp,ads
HS6,e,5.057221325,13.55661017,15.46551142,30,0.42847802,0.328671769,0.006681109,-0.017156652,0.333010203,0.042122854,sp,ads
HS6,e,6.046037736,12.86130746,15.6492899,70,2.145765163,0.233580774,-0.093794114,-0.300465247,-0.072347251,-0.043187935,sp,ads
HS6,a,7.185668605,11.99687959,15.85595715,100,0.440092396,0.113482327,-0.170852605,-0.645563421,0.065696171,-0.275936789,sp,ads
HS6,i,3.551799308,13.59347175,15.21268745,67.519,0.420521775,-0.784467092,0.075096268,0.097882001,-0.460231823,0.214854891,sp,ads
HS6,i,3.649681309,14.17225806,15.10441514,73.995,0.186702586,0.514789893,-0.216752741,-0.058627769,0.5027066,-0.280181439,sp,ads
HS6,i,3.393414634,12.52408377,15.41632417,40,-0.362967706,1.577494916,-0.046961135,-0.572164634,0.628861521,0.089101299,sp,ads
HS6,a,4.173310896,11.61828125,15.36442044,70,0.084020356,-0.020425911,0.045538505,0.266456352,-0.123762398,0.063121897,sp,ads
HS6,i,3.600845921,14.26912,15.27757119,66.215,0.227384718,-0.499905192,-0.134259214,0.097460911,-0.521340367,0.109476904,sp,ads
HS6,e,4.593000413,13.67865707,15.21035601,190,0.035861099,0.262206646,-0.027912529,-0.05383616,0.297994764,0.018624007,sp,ads
HS6,o,5.402924116,9.399948603,15.23362624,214.785,0.175648475,-2.148456219,0.023270221,0.164580811,-0.059858338,-0.145873306,sp,ads
HS6,o,5.608245476,11.08844175,14.80672489,48.028,-0.577070012,0.378101005,-0.044914953,-0.979502172,0.727589082,-0.172912834,sp,ads
HS6,a,7.519700107,11.31769932,14.76650307,73.318,0.182598449,-0.434349342,-0.997667435,-0.07396534,-0.524760914,-0.012627218,sp,ads
HS6,e,4.539164253,12.21479657,15.5625617,70,0.403117056,-0.003763769,-0.060857488,0.222572029,0.078618385,0.002185448,sp,ads
HS6,o,5.493765823,8.652492452,15.33486357,60,0.82939725,0.137063108,1.096018474,-0.740844889,0,0.66386075,sp,ads
HS6,i,5.0056680160000004,14.46889638,15.62773971,60,-1.210338093,0.395075243,0.012972105,-0.657053659,-0.002655374,-0.906824622,sp,ads
HS6,a,7.157874818,11.67938872,15.37348277,110,0.203950581,0.818285433,0.04089944,-0.055831022,1.113034279,0.107585867,sp,ads
HS6,a,7.038842915,11.58548098,15.38026965,80,1.055328044,-0.22258291,-0.149403014,-0.106265595,-0.939994522,-0.216749451,sp,ads
HS6,a,6.904041298,11.94231924,15.83316103,70,0.430901456,0.11435444,-0.07218941,-0.734106357,-0.106409395,-0.292502951,sp,ads
HS6,e,5.151089666,13.40699657,15.51204918,80,-0.317979641,-0.028319978,-0.111370004,-0.371744331,-0.323279845,-0.039864894,sp,ads
HS6,e,6.03044316,13.38804711,15.63637027,130,-0.269480794,0.314279827,0.137576667,-0.414068799,0.047269444,0.049355541,sp,ads
HS6,e,5.151089666,11.73998893,15.13049862,35.201,0,0.384044598,1.555430923,-0.540203068,-0.682352779,-0.158353151,sp,ads
HS6,e,5.117051953,13.28281969,15.18932883,60,1.312501055,-0.218094709,0.061196403,0.101785722,-0.871281024,0.081326941,sp,ads
HS6,a,6.81071508,12.21479657,15.52747289,70,0.640780139,0.482858589,-0.028527113,-0.389974339,0.15268026,-0.08649929,sp,ads
HS6,e,4.302751987,12.95657201,15.47218429,16.346,1.335795465,-0.01012675,-0.177105619,2.004766067,0.016869369,0.042070989,sp,ads
HS6,e,4.673256579,12.65604356,15.33714286,40,0.098171903,0.178932971,-0.013655812,0.026620218,0.042255745,0.002278338,sp,ads
HS6,e,4.098657661,12.21479657,15.40057971,40,0.23657575,0.140690059,-0.038157653,0.25910621,0.078618385,0,sp,ads
HS6,a,5.419499802,11.90702407,15.36442044,50,1.070885444,0.713903197,-0.11442848,0.501104615,0.247277005,0.024885259,sp,ads
HS6,o,4.042336014,7.816331694,13.79541934,40,0.373179387,0.065104613,0.095644381,0.12167072,0.217973862,2.320634819,sp,ads
HS6,i,4.339457203,13.43531655,15.23594788,40,0.027517403,0.394822721,0.002321642,-0.184762466,0.321423204,-0.030257677,sp,ads
HS6,a,5.302914172,11.78011038,15.39832678,40,2.222737571,0.762265473,-0.053814168,0.981804245,0.502127238,0.098254386,sp,ads
HS6,o,4.330292398,9.87937578,14.72599824,30,-0.082208643,-0.863190748,0.010170776,0.325180853,-0.207340382,0.270428643,sp,ads
HS6,e,4.485060141,13.1431,14.92572169,50,-0.161510464,0.069332722,-0.200043536,-0.05437407,0.323537406,-0.091506926,sp,ads
HS6,e,4.584046243,12.45532228,15.24754147,40,0.171545202,0.236761941,0.037185451,0.106964439,0.30239259,-0.048857366,sp,ads
HS6,a,7.024741664,11.3771072,15.79564246,110,2.019073647,-0.146476059,0.080097625,0.427741317,-0.319471051,0.235166982,sp,ads
HS6,o,4.691010682,8.172625775,14.88633131,50,0.886459784,0.106698566,1.357508208,-0.160845119,0.154658133,0.484887291,sp,ads
HS6,i,4.061141649,14.43962145,15.47218429,96.56,-0.177079827,0.938707054,0.094175988,-0.132311364,-2.599742363,-0.723367082,sp,ads
HS6,a,5.737544957,12.89207643,15.40057971,90,1.117726326,-0.753251771,0.058881126,0.440083199,-0.141324631,0.126893177,sp,ads
HS6,e,4.752920934,13.95645403,15.23362624,57.948,-0.017623479,0.596935961,0.06070719,-0.673005429,0.434948681,-0.096035056,sp,ads
HS6,e,5.737544957,12.26356895,15.83523753,60,2.11713961,-0.014938909,0.175205191,0.339609983,-0.212542686,0.183563488,sp,ads
HS6,a,5.896912335,12.28596538,15.63421394,60,0.737330342,0.517868169,0.322195571,-0.023747287,-0.090017912,-0.137632777,sp,ads
HS6,u,3.766032562,9.051278689,14.8267306,90,-0.388662175,-1.247091141,-1.111289473,0.407278334,-0.073748231,-0.397790593,sp,ads
HS6,a,7.247910177,11.42345491,14.99884929,102.988,0.789713271,-0.08353413,-0.351949377,-0.308211981,0.264043012,0.276417724,sp,ads
HS6,e,5.0056680160000004,10.5988302,14.7966958,41.882,0.191190892,0.354106367,-0.180314306,0.136922491,0.405704684,-0.042819954,sp,ads
HS6,o,5.108525383,10.10155172,15.19400844,63.57,0.163320348,-1.121829365,0.549880892,-0.154661746,-1.095581967,0.009347379,sp,ads
HS6,a,7.088035062,12.03559772,15.58437614,70,1.191122727,1.160933402,1.102220779,-0.518312631,-0.011593382,0.107753615,sp,ads
HS6,i,3.522269381,13.75972361,15.13995336,60,0.370614451,0.669382247,-0.107588105,0.291890517,0.319765592,0.021214647,sp,ads
HS6,o,4.238221477,9.18022779,15.55162107,70,0.139563815,-1.156932404,-0.233551688,0.018475925,-0.652795358,0.144773694,sp,ads
HS6,a,5.218837675,11.71580931,15.64498684,60,0.679673422,0.146783557,-0.00430306,0.067314942,-0.077102152,0.112866579,sp,ads
HS6,o,4.691010682,8.966128501,15.56474715,110,0.053350056,-0.045517901,0.441350118,0.262852954,1.400001118,0.338554593,sp,ads
HS6,o,3.871641791,9.864004998,14.30197401,30,0.134584734,0.118806761,0.121352324,0.095152264,0.187582401,0.243412319,sp,ads
HS6,o,3.995182358,10.78837264,15.62557989,54.802,0.463061146,-0.383059216,-0.134380074,0.270741396,-0.2176701,0.081462367,sp,ads
HS6,i,3.823760684,14.38332805,15.60176387,90,-0.706404879,0.546520094,0.142933556,-0.350878739,0.180373176,-0.028283837,sp,ads
HS6,a,7.038842915,12.07026501,15.17995775,170,0.410151815,0.030807014,-0.460722547,-0.618102174,0.457418844,-0.009386928,sp,ads
HS6,a,7.136976321,11.78411034,16.02880999,70,0.355158139,0.302082747,-0.085277843,-0.791574196,0.115046743,-0.216459391,sp,ads
HS6,e,6.36806366,12.78549563,15.8269266,50,0.638552515,0.239839597,-0.043485448,0.223813447,0.164316644,-0.050144666,sp,ads
HS6,a,6.177628156,12.32313413,15.73250903,66.316,1.495490877,-0.088404534,0.10476932,0.633086924,-0.078283703,-0.072476696,sp,ads
HS6,i,3.433217391,14.43428314,15.26373166,80,0.404367834,-0.481616516,-0.394153931,0.089051989,-0.773783618,0.123316437,sp,ads
HS6,e,4.84949429,14.00539126,15.27296188,210,0.382528745,0.186287636,0.209098483,-0.620522406,0.310218937,0.156821315,sp,ads
HS6,o,4.875682281,7.989850331,15.3051462,50,0.758314082,0.225565623,1.354475152,-0.291636038,0.306713667,0.175922441,sp,ads
HS6,o,3.966794055,9.864004998,15.56911537,60,0.533576664,-0.781481464,0.966359813,-0.133440787,-1.402791028,-1.289024024,sp,ads
HS6,o,4.421597338,9.157940697,14.73107692,50,1.168591203,0.134952192,1.085748719,0.072498848,0.555981119,-0.022889299,sp,ads
HS6,e,5.567504927,12.77856115,15.719791,30,1.403498193,0.268896581,0.09421111,0.633167599,-0.186396525,-0.053323616,sp,ads
HS6,a,7.157874818,11.50698904,15.25217209,60,0.558623882,1.05934818,-0.032305836,0.027793787,0.360613817,0.068995795,sp,ads
HS6,a,6.73831164,11.39821014,15.38704809,100,0.552996152,-0.256796819,-0.113957035,-0.340112624,-0.884066724,-0.097970494,sp,ads
HS6,o,4.82324214,8.551390013,14.37524241,168.242,0.365335163,-0.634400487,-1.924206782,-0.158873567,0.454579743,1.462070785,sp,ads
HS6,a,7.371183879,11.85969265,15.51866476,58.248,0.735146496,0.541993329,0.062063313,-0.269140083,0,0.078757485,sp,ads
HS6,a,7.164830848,12.02013569,15.79355019,73.883,0.714113866,-0.933057315,0.010473881,0.461424033,-0.344804946,0.054128985,sp,ads
HS6,o,4.089290541,14.19731433,15.44990932,54.32,0.313616022,0.802944536,0.121889307,-0.08466146,0.06081425,0.203680169,sp,ads
HS6,a,5.656923077,12.792423,15.43650021,100,0.270601009,0.261140947,0.067546718,-0.270601009,0.357242169,-0.033668494,sp,ads
HS6,e,5.057221325,12.80971033,15.47440674,50,0.41065072,0.228250477,-0.096891401,0.220540466,0.020686393,-0.004445831,sp,ads
HS6,e,4.637660626,13.25059261,15.31430718,26.687,0.12551481,2.304003758,0.515102459,-0.06257595,0.394735593,0.221959434,sp,ads
HS6,o,4.997051438,9.822875039,15.54065808,80,-0.008616578,-1.430645121,-0.05024509,-0.341578187,-1.271485026,-0.388908824,sp,ads
HS6,e,4.953863636,12.7507518,15.33030215,30,0.025996916,-0.031277481,-0.01367288,0.03456424,-0.17643777,0.01367288,sp,ads
HS6,e,4.761736282,12.85787995,15.39156237,40,0.186651606,0.013727558,-0.058346945,0.026402778,-0.037818474,0.00901734,sp,ads
HS6,e,4.997051438,12.57073833,15.51204918,50,0.795874967,-0.134578131,0.292373323,-0.130091373,0.166065799,0,sp,ads
HS6,a,6.299923954,11.36441669,15.62341918,60,0.038057288,0.249669216,-0.028020945,-0.106927012,0.212841284,0.004320527,sp,ads
HS6,o,5.369693593,10.53304165,15.71766834,110,0.338217653,-0.341622667,0.010626088,0.205972285,-0.147657504,0.090510215,sp,ads
HS6,e,4.82324214,12.53487837,15.71766834,62.155,0.070321206,-0.156396522,0.012753872,-0.008765015,-0.437766357,-0.144188309,sp,ads
HS6,e,4.265923754,12.28596538,15.51866476,28.172,-0.009218625,0.078702391,0.165593431,-0.046209228,0.092553139,0.085268605,sp,ads
HS6,e,3.67888172,9.750399497,14.35633311,46.435,-0.154471547,-1.592818241,-0.225625932,-0.038950656,-0.350450894,-0.487197537,sp,ads
HS6,i,3.600845921,14.18062169,15.28677824,50,-0.009783932,0.474826045,-0.025240125,0.087752531,0.274985871,0.192070678,sp,ads
HS6,a,7.343927928,11.18445274,16.13763366,80,0.671241361,0.034772352,0.171195977,0.128770712,-0.273742009,0.244532472,sp,ads
HS6,a,5.436049187,10.80661955,15.52086814,70,0.336057248,-0.171225526,0.044239851,-0.14989657,-0.156482729,0.205285705,sp,ads
HS6,i,3.814159897,12.694788,14.29651083,47.353,-0.143155311,0.077710521,-0.788857723,-0.52086156,1.03802957,1.099562076,sp,ads
HS6,o,4.619818631,7.757758195,13.88962037,33.374,0.710018717,-0.071539558,0.280852589,-0.062679318,0.200205543,1.510959338,sp,ads
HS6,e,6.911183192,12.16568359,15.35988362,61.241,0.311932256,-0.271429162,-0.013599149,-0.748947357,-1.059694562,0.302294594,sp,ads
HS6,a,6.767337542,11.97354751,15.05188034,70,0.894172493,0.153536502,-0.341937765,0.079378435,0.312417871,-0.094353947,sp,ads
HS6,a,7.185668605,11.55253363,15.66217822,160,0.9314308,0.00412881,-0.520281429,-0.281627307,0.303200653,-0.165597056,sp,ads
HS6,i,4.032921253,14.29651083,15.46105827,49.867,0.09458792,0.584700261,0.220470031,-0.066127198,0.201516073,0.092752715,sp,ads
HS6,a,5.912713178,12.15050282,15.19634676,46.368,0.40251555,0.748079267,0.472889538,-0.183202032,0.275661163,0.219977406,sp,ads
HS6,o,6.896894135,11.12786621,16.17469231,69.479,1.577245152,0.235157567,0.306342793,0.021425688,0.125653955,-0.163912554,sp,ads
HS6,e,4.098657661,12.36747683,15.36895349,54.987,0.342275321,0.040636685,-0.087647953,-0.112930042,-0.15268026,0.136471978,sp,ads
HS6,a,5.117051953,12.96669876,15.33486357,40,0.250091888,-0.459191652,-0.036355031,0.425931472,-0.489588173,-0.071131914,sp,ads
HS6,o,4.619818631,12.4843581,15.73462573,50,0.446507735,0.318674511,-0.07772487,-0.225532917,-0.176067751,-0.07244751,sp,ads
HS6,e,5.729511146,12.05487818,15.19166913,30,0.252203149,-0.253412167,0.092009554,0.016061343,-0.359280068,-0.032854314,sp,ads
HS6,a,4.512145816,12.72981949,14.81673647,40,0.823547364,-0.010474244,-0.05722923,0.467651509,-0.134090328,0.09178549,sp,ads
HS6,a,6.223664122,11.64278552,14.51912265,80,-0.13685142,-0.220863319,-0.663179356,-0.647998243,-0.077879327,0.222098255,sp,ads
HS6,e,5.817538941,12.12004312,15.09013629,30,0.431216873,-0.011437768,-0.106210476,0.110950602,-0.0038167,0.155088409,sp,ads
HS6,a,7.102043796,11.69559811,16.28806237,150.417,0.554525959,-0.285735221,0.041974915,0.132070014,0.17595659,-0.427971154,sp,ads
HS6,i,3.522269381,14.67752705,15.09251863,83.855,0.617536285,-0.301913812,-0.417323552,0.127411929,-1.340285669,0.068649378,sp,ads
