speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS6,i,364,2638,2671,70,34,-519,25,56,-84,-278,sp,ads,-1.2553638680716481,2.19071516348306
HS6,i,341,2740,2856,100,-9,81,149,6,471,-6,sp,ads,-1.4121328969147096,2.4268447179996016
HS6,i,399,2413,2909,60,-18,36,-44,1,674,249,sp,ads,-1.0168023024409025,1.66984114616716
HS6,o,293,1014,1999,130,130,-116,-196,8,-59,334,sp,ads,-1.7393030440654467,-1.5688377437214813
HS6,a,788,1697,3121,99.682,-34,82,-36,23,88,-14,sp,ads,1.6346390984265284,0.01230427328633999
HS6,e,541,2069,3055,80,-5,159,4,108,163,54,sp,ads,-0.0489239504533056,0.8734826485819616
HS6,e,630,2097,3008,76.661,13,159,26,173,149,18,sp,ads,0.5577040307220191,0.9383025262923846
HS6,e,644,2044,3062,370,27,98,-5,38,90,-31,sp,ads,0.6531286569743174,0.8156077577690838
HS6,u,328,1416,2845,36.616,-13,305,92,80,476,23,sp,ads,-1.5007414784347008,-0.6382094994504064
HS6,e,491,1742,2918,30,35,-95,54,50,-31,-0.6,sp,ads,-0.3897261870686566,0.11647907674952002
HS6,a,696,1679,2903,60,-86,38,20,68,184,22,sp,ads,1.0075629830542825,-0.02936564809893202
HS6,e,734,1837,3111,60,-9,-111,11,29,0.1,-3,sp,ads,1.2665726828819492,0.3364036618384556
HS6,e,599,2147,2904,324.351,-80,-18,38,3,326,-21,sp,ads,0.34640664402050153,1.0540523079181403
HS6,u,305,772,2157,106.929,35,12,8,19,-225,26,sp,ads,-1.6575105072777623,-2.1290666867901384
HS6,a,879,1758,3001,110,-42,51,122,81,142,-139,sp,ads,2.254899169066467,0.1535190068697618
HS6,a,593,1749,1773,60,19,-192,688,90,15,-90,sp,ads,0.30551037562665945,0.1326840461771258
HS6,i,338,2573,2635,38.231,12,-433,-114,12,-38,-492,sp,ads,-1.4325810311116307,2.0402404473695777
HS6,a,716,1841,2869,40,-31,109,46,132,832,1112,sp,ads,1.143883877700423,0.3456636443685161
HS6,e,463,2477,3055,56.765,154,-281,-108,268,-70,41,sp,ads,-0.5805754395732532,1.818000866648127
HS6,a,827,1816,2863,80,-130,0.4,97,17,53,5,sp,ads,1.900464842986502,0.28778875355563827
HS6,a,775,1858,2992,80,25,-56,40,369,-56,-40,sp,ads,1.5460305169065371,0.385018570121273
HS6,e,454,2123,2848,56.438,-27,128,0,-101,125,63,sp,ads,-0.6419198421640163,0.9984924127377776
HS6,o,478,1237,2233,60,-76,-457,-303,38,-373,-445,sp,ads,-0.4783347685886479,-1.0525937176706115
HS6,e,382,1726,2955,30,49,-0.9,3,44,-1,0.3,sp,ads,-1.1326750628901219,0.07943914662927823
HS6,e,385,1776,2918,21.236,-14,1,27,-0.4,-4,-4,sp,ads,-1.1122269286932007,0.1951889282550338
HS6,e,324,1851,2914,46.516,16,-3,45,7,-54,-22,sp,ads,-1.528005657363929,0.3688136006936672
HS6,a,617,1958,2835,50,2,-26,29,131,-23,-119,sp,ads,0.4690954492020279,0.6165181333727842
HS6,a,565,1334,1838,40,24,258,106,251,125,-295,sp,ads,0.11466112312206288,-0.8280391413166456
HS6,e,439,1858,3041,30,-49,-102,-160,77,-6,82,sp,ads,-0.7441605131486216,0.385018570121273
HS6,e,407,1848,2786,30,27,53,31,95,324,180,sp,ads,-0.9622739445824463,0.36186861379612184
HS6,e,440,2479,3160,60,24,-236,-93,122,-141,31,sp,ads,-0.7373444684163146,1.8226308579131574
HS6,a,831,1822,2775,110,-153,-51,228,35,-27,-92,sp,ads,1.9277290219157301,0.3016787273507289
HS6,a,809,1804,2936,72.829,-13,-40,14,28,83,28,sp,ads,1.7777760378049758,0.26000880596545695
HS6,e,531,1763,2785,60,2,27,-34,41,83,157,sp,ads,-0.1170843977763758,0.16509398503233735
HS6,o,496,1086,2764,122.357,-2,20,-490,1,-253,-115,sp,ads,-0.3556459634071215,-1.4021580581803932
HS6,e,454,2255,2936,26.885,-5,96,13,37,106,2,sp,ads,-0.6419198421640163,1.3040718362297723
HS6,e,517,1931,3118,90,2,32,-18,11,17,7,sp,ads,-0.21250902402867408,0.5540132512948761
HS6,o,406,1249,2999,40,5,-43,44,22,-30,-20,sp,ads,-0.9690899893147533,-1.02481377008043
HS6,i,354,1971,2803,50,22,-53,-398,104,162,-31,sp,ads,-1.3235243153947183,0.6466130765954806
HS6,o,490,1154,2749,70,-4,-166,445,26,-148,199,sp,ads,-0.39654223180096365,-1.2447383551693656
HS6,e,499,2203,2880,320,6,-71,28,22,118,21,sp,ads,-0.33519782921020047,1.1836920633389865
HS6,e,478,2043,2848,71.119,37,45,-143,8,2,-78,sp,ads,-0.4783347685886479,0.8132927621365686
HS6,a,768,1654,2760,130.553,-5,94,45,18,110,-85,sp,ads,1.498318203780388,-0.08724053891180981
HS6,o,480,952,3040,410,-6,17,-185,-21,-64,108,sp,ads,-0.46470267912403385,-1.7123674729374183
HS6,a,613,1850,2873,90,54,-74,-26,191,886,954,sp,ads,0.44183127027279984,0.36649860506115206
HS6,a,795,1623,3173,480,15,42,-87,76,-27,38,sp,ads,1.6823514115526774,-0.15900540351977827
HS6,e,438,1332,1809,49.55,24,177,940,-3,157,-739,sp,ads,-0.7509765578809287,-0.8326691325816757
HS6,o,535,1284,1930,33.249,-43,-57,643,-22,-62,171,sp,ads,-0.08982021884714772,-0.9437889229424011
HS6,a,544,1595,2664,31.348,1,-101,-1109,53,26,39,sp,ads,-0.028475816256384547,-0.2238252812302014
HS6,a,778,1596,2959,70,-42,-122,22,155,-79,-117,sp,ads,1.566478651103458,-0.2215102855976863
HS6,o,473,1172,3040,240,-69,-181,-19,-12,-511,31,sp,ads,-0.5124149922501829,-1.2030684337840936
HS6,a,689,1563,2898,68.763,-90,-328,-398,95,28,1267,sp,ads,0.9598506699281334,-0.297905141470685
HS6,a,646,1150,2431,79.38,-113,-63,-125,146,-55,-336,sp,ads,0.6667607464389315,-1.2539983376994261
HS6,o,580,939,3116,180,-126,-106,81,-58,-78,86,sp,ads,0.21690179410666818,-1.7424624161601148
HS6,a,864,1482,3059,265.674,-11,-55,-126,45,-19,-157,sp,ads,2.1526584980818617,-0.485419787704409
HS6,e,481,2117,2904,30,-15,57,-1,22,74,-57,sp,ads,-0.4578866343917268,0.9846024389426868
HS6,a,788,1731,2942,134.195,-88,78,-16,46,-42,-173,sp,ads,1.6346390984265284,0.09101412479185379
HS6,i,363,2447,2800,95.436,-4,-508,-101,53,-265,-137,sp,ads,-1.2621799128039553,1.7485509976726739
HS6,i,330,2488,2874,110,-8,175,148,35,222,-149,sp,ads,-1.4871093889700868,1.8434658186057933
HS6,i,396,2371,2921,40,-64,52,79,-32,337,93,sp,ads,-1.0372504366378235,1.5726113296015252
HS6,o,302,985,2064,100,102,-88,11,112,-119,-108,sp,ads,-1.6779586414746834,-1.6359726170644195
HS6,a,637,1776,2892,98.487,-68,-9,20,88,55,-70,sp,ads,0.6054163438481683,0.1951889282550338
HS6,i,374,2411,2690,40,-37,-374,18,79,-237,-391,sp,ads,-1.187203420748578,1.6652111549021298
HS6,i,313,2230,2754,39.761,1,87,-6,44,178,-66,sp,ads,-1.6029821494193062,1.2461969454168944
HS6,i,341,1110,2566,30,-29,-98,57,-13,25,331,sp,ads,-1.4121328969147096,-1.3465981630000305
HS6,o,461,1151,2192,30,-55,4,-1,-16,50,-52,sp,ads,-0.5942075290378672,-1.251683342066911
HS6,a,447,1092,2159,60,-34,-12,-32,124,77,56,sp,ads,-0.6896321552901655,-1.3882680843853026
HS6,e,521,2185,2784,60,-77,179,-13,19,338,-13,sp,ads,-0.185244845099446,1.1420221419537144
HS6,o,639,1337,2995,100,50,113,-735,135,-151,-8,sp,ads,0.6190484333127824,-0.8210941544191002
HS6,e,653,1805,2938,40,-55,-30,20,-41,2,-19,sp,ads,0.7144730595650807,0.26232380159797203
HS6,a,774,1738,2989,270,48,-11,-85,316,28,-74,sp,ads,1.53921447217423,0.10721909421945956
HS6,e,517,2057,2883,97.851,-101,-144,-16,47,191,105,sp,ads,-0.21250902402867408,0.8457027009917802
HS6,e,436,1830,2031,30,2,-201,172,40,638,-152,sp,ads,-0.7646086473455427,0.32019869241084986
HS6,a,826,1673,2867,110,-121,-17,-26,-20,-52,-94,sp,ads,1.8936487982541952,-0.04325562189402269
HS6,i,347,1631,2973,69.774,-4,-54,-373,-25,82,104,sp,ads,-1.3712366285208675,-0.14048543845965739
HS6,e,511,1537,2739,44.076,31,152,-11,66,90,-34,sp,ads,-0.2534052924225162,-0.3580950279160779
HS6,o,500,1038,2883,71.796,-39,-13,-12,-34,-63,3,sp,ads,-0.3283817844778934,-1.5132778485411187
HS6,e,589,1715,2750,93.032,-2,-270,48,29,29,74,sp,ads,0.27824619669743134,0.053974194671612
HS6,o,558,1142,2630,98.088,-45,214,-823,31,118,-56,sp,ads,0.06694880999591374,-1.272518302759547
HS6,a,714,1504,2789,100,-13,-164,-36,32,-92,-100,sp,ads,1.1302517882358087,-0.43448988378907655
HS6,o,651,1556,2947,30,-24,-2,-6,-11,-5,6,sp,ads,0.7008409701004666,-0.3141101108982908
HS6,a,572,1731,2853,80,95,-144,38,125,-403,18,sp,ads,0.16237343624821202,0.09101412479185379
HS6,i,353,2600,2883,90,-15,66,183,-8,390,225,sp,ads,-1.3303403601270254,2.102745329447486
HS6,o,528,1491,2958,80,19,-58,-135,55,-102,-67,sp,ads,-0.13753253197329687,-0.464584827011773
HS6,i,358,2234,2888,51.02,31,122,62,71,138,-96,sp,ads,-1.2962601364654902,1.255456927946955
HS6,a,780,1825,2945,70,-57,-11,-21,103,77,-75,sp,ads,1.580110740568072,0.3086237142482743
HS6,e,516,2170,2899,30,-2,111,19,49,104,3,sp,ads,-0.2193250687609811,1.107297207465988
HS6,e,637,1956,2983,70,-38,-21,-20,249,67,-44,sp,ads,0.6054163438481683,0.6118881421077539
HS6,a,792,1719,3081,100,-90,17,-130,62,29,-84,sp,ads,1.6619032773557565,0.06323417720167245
HS6,i,352,2182,2788,67.519,10,-144,94,42,-274,32,sp,ads,-1.3371564048593323,1.1350771550561691
HS6,i,362,2380,2742,73.995,-6,188,-114,19,177,-93,sp,ads,-1.2689959575362622,1.5934462902941613
HS6,i,336,1860,2877,40,-56,183,40,-37,393,-21,sp,ads,-1.4462131205762447,0.3896485613863032
HS6,o,655,1195,3218,74.762,-424,-265,-1271,64,-162,92,sp,ads,0.7281051490296947,-1.1498235342362462
HS6,a,417,1624,2854,70,29,-30,28,9,-5,20,sp,ads,-0.89411349725937606,-0.15669040788726316
HS6,i,357,2415,2816,66.215,10,-182,48,23,-191,-59,sp,ads,-1.3030761811977973,1.6744711374321901
HS6,e,463,2210,2787,190,-6,102,8,4,84,-11,sp,ads,-0.5805754395732532,1.1998970327665923
HS6,o,557,1153,2797,214.785,20,-11,-62,21,-454,11,sp,ads,0.06013276526360672,-1.2470533508018808
HS6,o,582,1499,2620,48.028,-115,174,-68,-73,84,-17,sp,ads,0.2305338835712822,-0.4460648619516521
HS6,a,841,1552,2604,73.318,-12,-119,-5,27,-105,-433,sp,ads,1.9958894692388003,-0.3233700934283512
HS6,e,457,1776,2943,70,24,21,1,44,-1,-29,sp,ads,-0.6214717079670953,0.1951889282550338
HS6,o,568,1021,2841,60,-87,-0.2,311,97,23,437,sp,ads,0.13510925731898393,-1.5526327742938755
HS6,i,510,2489,2973,60,-73,-1,-387,-150,144,6,sp,ads,-0.2602213371548232,1.8457808142383085
HS6,a,788,1639,2858,110,-8,297,49,29,191,17,sp,ads,1.6346390984265284,-0.12196547339953649
HS6,a,771,1616,2861,80,-15,-214,-94,142,-56,-67,sp,ads,1.518766337977309,-0.17521037294738406
HS6,a,752,1705,3070,70,-100,-27,-137,60,29,-36,sp,ads,1.3892614880634757,0.03082423834646088
HS6,e,527,2122,2920,80,-43,-101,-18,-39,-8,-51,sp,ads,-0.1443485767056039,0.9961774171052624
HS6,e,635,2116,2977,130,-52,15,23,-35,97,63,sp,ads,0.5917842543835543,0.9822874433101718
HS6,e,527,1654,2753,35.201,-62,-162,-66,0.06,93,577,sp,ads,-0.1443485767056039,-0.08724053891180981
HS6,o,494,1078,1848,40,50,28,-119,72,-18,-139,sp,ads,-0.36927805287173554,-1.420678023240514
HS6,e,523,2083,2778,60,12,-254,34,146,-69,26,sp,ads,-0.17161275563483197,0.905892587437173
HS6,a,739,1776,2927,70,-53,40,-38,86,124,-13,sp,ads,1.3006529065434844,0.1951889282550338
HS6,e,431,1984,2902,16.346,240,5,19,137,-4,-81,sp,ads,-0.7986888710070777,0.6767080198181771
HS6,e,472,1897,2842,40,3,13,1,11,50,-6,sp,ads,-0.51923103698249,0.4753033997893623
HS6,e,409,1776,2870,40,28,21,0,25,38,-17,sp,ads,-0.9486418551178323,0.1951889282550338
HS6,a,559,1696,2854,50,62,64,10,123,173,-50,sp,ads,0.07376485472822075,0.009989277653824877
HS6,o,403,886,2249,40,14,34,961,39,10,32,sp,ads,-0.9895381235116744,-1.8651571846834156
HS6,i,435,2131,2798,40,-20,106,-13,3,122,1,sp,ads,-0.7714246920778497,1.0170123777978985
HS6,a,545,1664,2869,40,123,130,45,240,181,-24,sp,ads,-0.021659771524077526,-0.0640905825866587
HS6,o,434,1244,2588,30,36,-40,109,-10,-178,4,sp,ads,-0.7782407368101567,-1.0363887482430056
HS6,e,451,2040,2668,50,-6,101,-37,-19,20,-83,sp,ads,-0.6623679763609374,0.8063477752390233
HS6,e,462,1841,2803,40,12,85,-21,19,64,16,sp,ads,-0.5873914843055602,0.3456636443685161
HS6,a,769,1566,3052,110,62,-74,115,260,-35,38,sp,ads,1.505134248512695,-0.2909601545731396
HS6,o,474,942,2652,50,-18,25,205,96,17,491,sp,ads,-0.5055989475178759,-1.7355174292625692
HS6,i,405,2478,2902,96.56,-14,-799,-305,-18,326,43,sp,ads,-0.9759060340470603,1.8203158622806421
HS6,a,598,1965,2870,90,56,-41,57,132,-234,26,sp,ads,0.3395905992881945,0.6327231028003899
HS6,e,481,2304,2797,57.948,-75,156,-41,-1,197,26,sp,ads,-0.4578866343917268,1.4175066222230128
HS6,o,660,1375,2302,60,-64,21,-527,-8,-118,-673,sp,ads,0.7621853726912298,-0.7331243203835259
HS6,e,598,1789,3071,60,43,-56,90,239,-4,83,sp,ads,0.3395905992881945,0.22528387147773027
HS6,a,618,1795,2976,60,-4,-24,-62,90,134,145,sp,ads,0.4759114939343349,0.23917384527282093
HS6,u,374,1090,2628,90,43,-14,-154,-40,-238,-493,sp,ads,-1.187203420748578,-1.3928980756503329
HS6,a,801,1577,2698,102.988,-44,64,117,110,-20,-150,sp,ads,1.7232476799465195,-0.26549520261547344
HS6,e,657,2089,3058,280,24,54,-44,5,-1,-61,sp,ads,0.7417372384943087,0.9197825612322638
HS6,e,510,1391,2616,41.882,16,89,-18,22,74,-73,sp,ads,-0.2602213371548232,-0.6960843902632842
HS6,o,522,1288,2780,63.57,-18,-206,3,19,-242,224,sp,ads,-0.17842880036713898,-0.9345289404123407
HS6,a,778,1729,2953,70,-72,-3,49,159,277,460,sp,ads,1.566478651103458,0.08638413352682356
HS6,i,349,2237,2757,60,30,110,9,37,213,-46,sp,ads,-1.3576045390562534,1.2624019148445003
HS6,a,728,1456,3162,60,18,-266,-1247,136,-50,-35,sp,ads,1.2256764144881072,-0.5456096741498019
HS6,o,424,1113,2938,70,2,-113,67,15,-223,-109,sp,ads,-0.846401184133227,-1.3396531761024852
HS6,a,535,1648,2981,60,8,-19,54,79,36,-3,sp,ads,-0.08982021884714772,-0.10113051270690049
HS6,o,474,1075,2944,110,30,267,160,7,-8,193,sp,ads,-0.5055989475178759,-1.4276230101380594
HS6,o,385,1241,2427,30,10,37,90,14,22,45,sp,ads,-1.1122269286932007,-1.043333735140551
HS6,o,398,1432,2972,54.802,29,-47,38,48,-86,-63,sp,ads,-1.0236183471732094,-0.6011695693301646
HS6,i,380,2457,2961,90,-36,68,-13,-76,194,65,sp,ads,-1.146307152354736,1.7717009539978248
HS6,a,771,1738,2774,170,-85,123,-5,57,8,-205,sp,ads,1.518766337977309,0.10721909421945956
HS6,a,785,1665,3166,70,-108,29,-105,49,73,-44,sp,ads,1.6141909642296073,-0.061775586954143584
HS6,e,679,1934,3067,50,30,48,-24,81,68,-21,sp,ads,0.8916902226050631,0.5609582381924214
HS6,a,654,1805,3022,66.316,84,-22,-34,181,-24,48,sp,ads,0.7212891042973877,0.26232380159797203
HS6,i,340,2476,2810,80,9,-271,53,40,-188,-176,sp,ads,-1.4189489416470167,1.815685871015612
HS6,e,492,2321,2814,210,-69,111,69,42,64,89,sp,ads,-0.38291014233634957,1.4568615479757696
HS6,o,495,913,2828,50,-34,49,79,84,35,525,sp,ads,-0.3624620081394285,-1.8026523026055075
HS6,o,395,1241,2946,60,-14,-252,-527,55,-160,407,sp,ads,-1.0440664813701306,-1.043333735140551
HS6,o,444,1109,2590,50,8,103,-9,122,23,391,sp,ads,-0.7100802894870866,-1.3489131586325456
HS6,e,577,1932,3016,30,81,-53,-26,160,76,44,sp,ads,0.1964536599097471,0.5563282469273912
HS6,a,788,1597,2805,60,4,89,30,78,238,-15,sp,ads,1.6346390984265284,-0.21919528996517118
HS6,a,729,1571,2864,100,-46,-198,-42,74,-62,-51,sp,ads,1.232492459220414,-0.2793851764105641
HS6,o,489,1004,2454,168.242,-18,77,618,41,-110,-851,sp,ads,-0.40335827653327067,-1.5919877000466325
HS6,a,819,1684,2923,58.248,-39,-0.5,35,104,133,28,sp,ads,1.845936485128046,-0.017790669936356463
HS6,a,789,1725,3051,73.883,68,-87,26,99,-258,5,sp,ads,1.6414551431588353,0.07712415099676312
HS6,o,408,2389,2892,54.32,-9,22,93,33,272,55,sp,ads,-0.9554578998501393,1.6142812509867972
HS6,i,447,1339,2101,30,-25,619,694,-14,-269,7,sp,ads,-0.6896321552901655,-0.81646416315407
HS6,a,588,1936,2886,100,-32,106,-16,32,73,30,sp,ads,0.2714301519651243,0.5655882294574517
HS6,e,516,1941,2903,50,26,6,-2,47,65,-45,sp,ads,-0.2193250687609811,0.5771632076200273
HS6,e,468,2073,2832,26.687,-7,127,99,14,606,215,sp,ads,-0.546495215911718,0.882742631112022
HS6,o,509,1233,2933,80,-40,-228,-170,-0.9,-304,-24,sp,ads,-0.2670373818871302,-1.0618537002006718
HS6,e,504,1924,2839,30,4,-50,5,3,-10,-6,sp,ads,-0.30111760554866535,0.5378082818672704
HS6,e,482,1955,2866,40,3,-11,3,21,4,-26,sp,ads,-0.45107058965941976,0.6095731464752387
HS6,e,509,1873,2920,50,-14,47,0,89,-38,128,sp,ads,-0.2670373818871302,0.4197435046089996
HS6,a,670,1563,2971,60,-14,51,2,5,58,-13,sp,ads,0.8303458200143,-0.297905141470685
HS6,o,553,1377,3015,110,25,-31,43,40,-74,5,sp,ads,0.032868586334378634,-0.7284943291184958
HS6,e,489,1863,3015,62.155,-1,-118,-67,7,-44,6,sp,ads,-0.40335827653327067,0.3965935482838485
HS6,e,427,1795,2923,28.172,-4,26,39,-1,20,75,sp,ads,-0.8259530499363059,0.23917384527282093
HS6,e,365,1219,2447,46.435,-4,-67,-172,-16,-339,-85,sp,ads,-1.2485478233393412,-1.0942636390558833
HS6,i,357,2383,2820,50,9,101,85,-2,164,-11,sp,ads,-1.3030761811977973,1.6003912771917066
HS6,o,556,1628,3153,60,-120,34,-47,196,411,1114,sp,ads,0.0533167205312997,-0.14743042535720272
HS6,a,815,1521,3221,80,19,-62,128,95,8,86,sp,ads,1.818672306198818,-0.39513495803631965
HS6,a,561,1436,2924,70,-18,-34,95,40,-37,21,sp,ads,0.0873969441928348,-0.5919095868001042
HS6,i,379,1908,2425,47.353,-53,319,443,-15,23,-309,sp,ads,-1.1531231970870428,0.5007683517470286
HS6,o,466,877,2281,33.374,-7,31,589,77,-12,94,sp,ads,-0.5601273053763322,-1.8859921453760515
HS6,e,753,1763,2852,61.241,-102,-260,137,44,-72,-6,sp,ads,1.3960775327957826,0.16509398503233735
HS6,a,733,1713,2720,70,11,82,-39,119,39,-148,sp,ads,1.2597566381496423,0.04934420340658178
HS6,a,792,1608,2989,160,-40,74,-76,128,2,-254,sp,ads,1.6619032773557565,-0.19373033800750494
HS6,i,402,2425,2897,49.867,-7,74,42,10,205,97,sp,ads,-0.9963541682439814,1.6976210937573413
HS6,a,620,1759,2781,46.368,-22,74,97,50,187,194,sp,ads,0.489543583398949,0.1558340025022769
HS6,e,437,1719,2024,30,58,322,940,77,164,-694,sp,ads,-0.7577926026132357,0.06323417720167245
HS6,o,751,1508,3240,69.479,3,28,-83,204,53,153,sp,ads,1.3824454433311686,-0.4252299012590161
HS6,e,409,1817,2856,54.987,-12,-41,61,36,10,-39,sp,ads,-0.9486418551178323,0.2901037491881534
HS6,a,523,1987,2841,40,51,-140,-32,29,-141,-16,sp,ads,-0.17161275563483197,0.6836530067157224
HS6,u,418,1710,1896,19.589,22,-203,32,43,-20,-389,sp,ads,-0.887297452527069,0.04239921650903644
HS6,o,466,1849,3023,50,-25,-47,-34,49,86,-36,sp,ads,-0.5601273053763322,0.364183609428637
HS6,e,597,1734,2779,30,2,-90,-14,31,-67,39,sp,ads,0.3327745545558875,0.09795911168939912
HS6,a,454,1918,2624,40,53,-38,37,88,-3,-22,sp,ads,-0.6419198421640163,0.5239183080721797
HS6,a,660,1630,2508,80,-82,-19,87,-18,-55,-268,sp,ads,0.7621853726912298,-0.1428004340921725
HS6,e,608,1751,2736,30,14,-1,66,54,-3,-45,sp,ads,0.4077510466112647,0.137314037442156
HS6,a,780,1643,3299,150.417,19,44,-216,78,-72,22,sp,ads,1.580110740568072,-0.11270549086947604
HS6,i,349,2569,2737,83.855,13,-468,29,61,-121,-182,sp,ads,-1.3576045390562534,2.0309804648395176
HS6,i,327,2414,2663,57.68,21,101,86,28,198,-138,sp,ads,-1.507557523167008,1.672156141799675
HS6,i,397,2016,2900,40,-35,83,3,-16,1017,736,sp,ads,-1.0304343919055166,0.7507878800586606
HS6,o,508,981,2124,120,-16,-60,31,-146,-367,-1073,sp,ads,-0.2738534266194373,-1.6452325995944799
HS6,o,334,820,2180,30,11,-3,899,33,-193,-21,sp,ads,-1.4598452100408588,-2.017946896429413
HS6,o,317,1342,2974,50,10,-58,-770,33,-93,-176,sp,ads,-1.5757179704900781,-0.8095191762565247
HS6,i,341,2019,2689,30,-12,-25,99,12,7,-82,sp,ads,-1.4121328969147096,0.7577328669562059
HS6,e,315,2103,3062,30,-7,-84,-169,10,204,550,sp,ads,-1.5893500599546921,0.9521925000874754
HS6,u,386,1934,2660,30,-6,14,-215,-18,21,60,sp,ads,-1.1054108839608936,0.5609582381924214
HS6,e,682,1784,2843,30,-48,31,3,221,1033,1074,sp,ads,0.9121383568019842,0.21370889331515472
HS6,a,388,1066,1930,30,76,-9,-60,74,-163,-119,sp,ads,-1.0917787944962796,-1.4484579708306955
HS6,o,408,1334,3255,70,-26,-203,-1261,90,-27,12,sp,ads,-0.9554578998501393,-0.8280391413166456
HS6,e,574,2068,3036,110,49,-151,65,2,161,5,sp,ads,0.17600552571282604,0.8711676529494464
HS6,e,661,2047,3075,161.369,-92,-57,-22,61,60,22,sp,ads,0.7690014174235368,0.8225527446666291
HS6,o,517,1300,3072,60,1,-9,-116,101,-10,-2,sp,ads,-0.21250902402867408,-0.9067489928221594
HS6,o,375,894,2191,43.401,14,29,104,30,-5,44,sp,ads,-1.1803873760162709,-1.8466372196232947
HS6,e,531,1532,2987,48.971,-91,-198,182,36,-5,56,sp,ads,-0.1170843977763758,-0.3696700060786534
HS6,o,544,1396,2874,130.995,49,193,18,66,6,198,sp,ads,-0.028475816256384547,-0.6845094121007086
HS6,e,476,1920,2908,105.268,-37,-160,-634,59,47,66,sp,ads,-0.4919668580532619,0.5285482993372099
HS6,e,484,1995,2892,70,14,-52,-22,24,148,-27,sp,ads,-0.43743850019480573,0.7021729717758433
HS6,o,461,1250,3005,70,21,-49,17,41,-51,-2,sp,ads,-0.5942075290378672,-1.022498774447915
HS6,o,474,1480,2765,40,1,-17,26,24,-61,83,sp,ads,-0.5055989475178759,-0.49004977896943924
HS6,i,421,2290,2846,60,-20,69,44,42,228,9,sp,ads,-0.866849318330148,1.3850966833678011
HS6,o,516,1237,2657,80,16,136,101,46,-129,99,sp,ads,-0.2193250687609811,-1.0525937176706115
HS6,o,340,1284,2674,78.69,153,254,-129,63,-2,-290,sp,ads,-1.4189489416470167,-0.9437889229424011
HS6,o,409,1049,3141,122.917,235,154,-9,-154,-297,-2,sp,ads,-0.9486418551178323,-1.4878128965834523
HS6,i,380,2530,2942,190,9,-36,-4,11,257,88,sp,ads,-1.146307152354736,1.940695635171428
HS6,i,369,2300,2681,90,1,19,63,19,159,-98,sp,ads,-1.221283644410113,1.4082466396929523
HS6,i,368,2351,2716,80,10,-35,7,11,252,35,sp,ads,-1.22809968914242,1.526311416951223
HS6,a,768,1834,2886,64.159,-152,16,-13,17,76,10,sp,ads,1.498318203780388,0.3294586749409103
HS6,e,512,2151,3023,40,12,40,42,85,149,71,sp,ads,-0.24658924769020918,1.0633122904482006
HS6,e,577,2359,2982,70,-27,-183,10,63,-166,11,sp,ads,0.1964536599097471,1.544831382011344
HS6,i,443,2538,2921,100,0.3,67,74,-10,359,127,sp,ads,-0.7168963342193936,1.9592156002315488
HS6,o,629,1537,2864,80.116,-63,143,-8,60,276,151,sp,ads,0.5508879859897121,-0.3580950279160779
HS6,e,588,1844,2722,58.615,-61,-122,-82,20,30,13,sp,ads,0.2714301519651243,0.3526086312660614
HS6,o,513,1756,2406,53.375,-71,-79,-154,1,-6,-370,sp,ads,-0.23977320295790217,0.14888901560473158
HS6,e,536,1786,2776,50,-7,-25,-36,69,-20,-51,sp,ads,-0.0830041741148407,0.21833888458018494
HS6,e,508,2192,2826,53.328,-57,165,-58,-83,151,-91,sp,ads,-0.2738534266194373,1.1582271113813203
HS6,a,772,1683,3100,52.674,45,-26,-131,160,346,642,sp,ads,1.525582382709616,-0.020105665568871573
HS6,i,402,2422,3070,60,-17,92,16,7,278,84,sp,ads,-0.9963541682439814,1.690676106859796
HS6,o,459,1118,2202,50,73,533,-506,104,-52,99,sp,ads,-0.6078396185024812,-1.3280781979399097
HS6,e,513,1250,2780,30,13,33,-97,25,53,2,sp,ads,-0.23977320295790217,-1.022498774447915
HS6,u,400,1111,2965,60,23,-169,-237,100,-126,-188,sp,ads,-1.0099862577085954,-1.3442831673675155
HS6,a,566,1929,2800,90,70,-120,35,79,-139,47,sp,ads,0.12147716785436989,0.5493832600298459
HS6,a,872,1636,2321,116.582,20,58,736,32,-179,-805,sp,ads,2.207186855940318,-0.12891046029708184
HS6,e,433,1773,2884,80,6,6,1,39,-14,42,sp,ads,-0.7850567815424637,0.18824394135748848
HS6,o,538,988,2585,60,-61,-8,306,104,41,375,sp,ads,-0.06937208465022666,-1.6290276301668742
HS6,i,541,2371,2911,50,-78,69,-39,-99,148,18,sp,ads,-0.0489239504533056,1.5726113296015252
HS6,a,779,1715,2949,70.071,-33,191,-29,15,236,-103,sp,ads,1.5732946958357652,0.053974194671612
HS6,u,369,1061,2875,70,-5,-303,-380,0.7,-663,42,sp,ads,-1.221283644410113,-1.460032948993271
HS6,o,430,1531,3049,50,-12,44,-43,41,3,29,sp,ads,-0.8055049157393849,-0.37198500171116855
HS6,e,395,2100,2809,60,31,-55,-48,33,49,0.8,sp,ads,-1.0440664813701306,0.9452475131899299
HS6,i,351,2466,2794,60,-6,-52,168,29,-75,24,sp,ads,-1.3439724495916394,1.792535914690461
HS6,i,356,2379,2731,70,-15,172,61,17,314,76,sp,ads,-1.3098922259301042,1.591131294661646
