speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS6,e,428,1233,2395,55.275,-15,535,-353,-22,-1299,-517,sp,ads
HS6,a,645,1819,2907,60,-1,17,-10,96,-25,-107,sp,ads
HS6,i,350,2543,2851,80,-5,-64,-44,-9,125,36,sp,ads
HS6,a,626,1754,2822,90,-65,-7,81,52,8,36,sp,ads
HS6,e,432,1512,2766,58.148,-41,459,-118,-8,195,-39,sp,ads
HS6,u,373,627,1553,61.852,179,696,1381,-190,-943,-1396,sp,ads
HS6,o,606,1134,1489,139.167,57,255,1583,206,304,-279,sp,ads
HS6,o,375,1921,2673,30,10,128,54,24,63,-85,sp,ads
HS6,e,429,1399,2081,30,-12,241,-61,-28,84,-108,sp,ads
HS6,o,615,1108,1625,280,-47,-22,1019,255,203,-901,sp,ads
HS6,a,702,1726,2809,60,-65,-375,-54,52,-19,-32,sp,ads
HS6,a,808,1742,2914,122.979,-584,-814,-919,28,96,-19,sp,ads
HS6,e,546,1851,2940,40,105,-41,-118,318,67,8,sp,ads
HS6,o,460,1237,2889,40,-60,-182,-452,25,-184,773,sp,ads
HS6,a,480,1049,1859,100,-11,-13,-67,26,69,-46,sp,ads
HS6,a,760,1739,2914,60,10,38,12,232,50,-102,sp,ads
HS6,o,430,879,3022,60,-29,-33,-29,72,-18,733,sp,ads
HS6,i,403,2481,2854,70,0.2,35,-19,-15,208,12,sp,ads
HS6,a,773,1716,3188,440,21,77,-205,50,-22,4,sp,ads
HS6,e,461,1924,2776,150,38,30,139,85,46,19,sp,ads
HS6,e,483,2159,2850,30,-32,98,-5,-8,57,-49,sp,ads
HS6,e,467,2001,2983,30,24,40,-85,119,-15,-171,sp,ads
HS6,a,787,1524,2671,110,43,202,24,346,564,-213,sp,ads
HS6,e,638,2097,2923,60,-21,-94,-82,193,144,25,sp,ads
HS6,a,803,1778,2968,99.391,-3,50,-26,53,47,87,sp,ads
HS6,e,456,1560,1937,30,12,64,-3,13,203,17,sp,ads
HS6,a,750,1722,2869,89.582,-53,-24,59,17,41,29,sp,ads
HS6,e,509,1925,2841,80,3,-0.01,-42,39,231,612,sp,ads
HS6,o,431,990,2196,280,69,37,709,105,-3,111,sp,ads
HS6,a,605,1637,2807,50,-40,-191,-81,-2,-67,-18,sp,ads
HS6,a,725,1573,2782,102.323,-135,-690,-1069,65,433,376,sp,ads
HS6,o,526,984,2712,80,50,72,-179,114,0.7,-64,sp,ads
HS6,e,484,1930,2879,80,-19,-462,-1065,35,-68,-22,sp,ads
HS6,e,588,1850,2925,90,-33,53,-24,-21,135,1181,sp,ads
HS6,a,585,1344,1916,40,39,-5,47,33,-30,487,sp,ads
HS6,o,482,950,2756,79.76,-38,53,48,17,38,456,sp,ads
HS6,a,804,1593,3095,90,-60,-226,-581,61,-30,77,sp,ads
HS6,a,583,1699,2939,60,21,76,20,78,48,-55,sp,ads
HS6,u,416,1279,2535,30,-8,15,-122,-11,-7,-472,sp,ads
HS6,a,736,1647,2923,89.053,-40,31,122,125,111,671,sp,ads
HS6,e,540,1971,2941,70,-6,-4,11,46,86,0.7,sp,ads
HS6,o,707,1389,3230,90,18,161,72,53,-49,82,sp,ads
HS6,e,541,1716,2934,40,27,1,65,30,38,77,sp,ads
HS6,e,486,1983,2840,30,29,-41,-7,66,34,14,sp,ads
HS6,i,527,2377,2974,54.83,-94,16,-52,-127,92,-25,sp,ads
HS6,a,706,1942,3021,50,4,142,2,81,121,18,sp,ads
HS6,e,438,1897,2873,60,-8,10,8,17,1,8,sp,ads
HS6,o,518,1297,2560,60,-75,-78,219,47,-184,145,sp,ads
HS6,a,710,1580,2945,60,31,82,-18,241,221,1553,sp,ads
HS6,e,664,1892,2974,40,30,9,13,130,55,10,sp,ads
HS6,e,508,1955,2918,70,-6,6,6,101,86,27,sp,ads
HS6,e,388,1797,2954,30,10,-0.4,-9,18,25,-20,sp,ads
HS6,e,662,1985,2944,100,-2,-10,29,81,55,65,sp,ads
HS6,e,441,2082,2810,120,1,201,85,66,160,30,sp,ads
HS6,e,583,1837,2823,40,-87,4,14,-50,3,3,sp,ads
HS6,a,737,1768,2861,130,25,23,-56,162,64,-85,sp,ads
HS6,a,761,1871,3053,80,-18,-48,-83,117,61,-34,sp,ads
HS6,u,460,1276,3063,86.945,-51,-39,-1238,-62,-236,37,sp,ads
HS6,a,731,1574,2856,110,-6,98,114,188,96,118,sp,ads
HS6,e,533,1967,2942,80,57,3,-111,102,-18,-3,sp,ads
HS6,i,400,2402,2890,80,-5,19,71,-46,226,-13,sp,ads
HS6,o,678,1311,3311,120,4,175,-74,-37,-112,73,sp,ads
HS6,i,618,1502,3112,30,58,15,23,107,46,-33,sp,ads
HS6,o,524,1023,2979,40,-38,-85,134,3,-60,817,sp,ads
HS6,o,501,974,2755,60,-75,-142,35,-0.6,-240,463,sp,ads
HS6,a,667,707,1673,90,-22,341,40,73,-466,-143,sp,ads
HS6,a,896,1550,2950,220,49,-62,-32,84,-88,-102,sp,ads
HS6,o,518,1130,2896,90,-29,-154,17,6,-124,-154,sp,ads
HS6,a,580,1573,2906,80,6,62,44,82,3,-55,sp,ads
HS6,a,691,1730,2931,60,-6,-20,33,133,6,-38,sp,ads
HS6,u,419,1253,2945,100,-86,-81,-102,-48,-118,-31,sp,ads
HS6,a,663,1548,2838,90,9,45,134,67,107,125,sp,ads
HS6,e,504,1866,2796,50,6,-17,25,24,28,-17,sp,ads
HS6,o,488,1107,2516,35.337,-59,-59,137,-21,-145,299,sp,ads
HS6,e,527,1678,2049,44.527,-16,-136,-414,9,-8,-668,sp,ads
HS6,e,497,1750,2778,57.933,-14,84,-12,-84,67,-324,sp,ads
HS6,o,654,1066,3210,141.312,-82,18,-225,-33,-95,-145,sp,ads
HS6,e,637,2019,2945,90,-314,-26,28,33,7,27,sp,ads
HS6,e,433,1495,2664,30,62,427,176,120,210,90,sp,ads
HS6,e,543,1797,1837,61.038,-73,-324,-8,31,220,-273,sp,ads
HS6,e,680,1778,3063,50,13,66,-158,18,180,78,sp,ads
HS6,u,383,912,2990,90,0.8,-54,-73,6,-290,111,sp,ads
HS6,a,765,1587,2723,90,-33,107,168,109,286,1209,sp,ads
HS6,a,700,1765,2798,80,20,-210,-17,91,-245,-40,sp,ads
HS6,i,361,2610,2930,170,52,-41,-31,-8,188,57,sp,ads
HS6,o,502,1153,2592,90,-25,-142,-21,39,-380,-118,sp,ads
HS6,e,484,2200,2803,110,-46,184,170,91,157,14,sp,ads
HS6,e,545,2124,2885,30,37,101,13,116,156,41,sp,ads
HS6,e,648,2033,2964,80,-65,-25,-16,13,80,-46,sp,ads
HS6,o,506,1106,3060,110,16,101,-127,17,-7,-30,sp,ads
HS6,o,462,973,2995,170,30,107,-63,181,97,158,sp,ads
HS6,e,492,2102,2929,30,-4,66,-14,79,104,29,sp,ads
HS6,e,695,2078,2976,420,10,82,-2,77,91,-23,sp,ads
HS6,o,414,1091,3078,70,47,40,-88,37,-35,72,sp,ads
HS6,e,610,2057,2966,30,16,96,8,82,118,15,sp,ads
HS6,e,694,2041,3018,280,5,27,14,63,32,13,sp,ads
HS6,a,896,1403,3147,208.815,11,37,-172,58,87,-83,sp,ads
HS6,e,530,1666,2785,70,23,67,33,36,326,33,sp,ads
HS6,o,461,995,3131,260,4,-82,-103,-13,-272,85,sp,ads
HS6,o,584,1106,1938,90,-39,-179,-110,95,-174,382,sp,ads
HS6,a,861,1476,2718,110,-71,-113,-18,92,168,90,sp,ads
HS6,a,820,1630,3069,527.462,12,-45,-56,110,-108,55,sp,ads
HS6,a,815,1472,3051,75.108,-89,-130,-51,75,204,238,sp,ads
HS6,a,792,1735,2850,87.057,-118,-306,-363,43,-21,-146,sp,ads
HS6,e,536,1975,2856,227.031,-26,-18,16,51,55,21,sp,ads
HS6,e,555,2109,2807,110,-36,-206,-216,4,310,164,sp,ads
HS6,o,525,1043,2843,230,13,48,-167,76,31,-27,sp,ads
HS6,e,537,1635,2338,40,-25,-68,-657,-18,65,-476,sp,ads
HS6,o,522,1239,2736,76.614,32,122,-80,75,10,-178,sp,ads
HS6,e,579,1846,2760,40,-47,-30,2,-31,9,-47,sp,ads
HS6,a,543,1688,2878,30,72,116,-34,91,62,-109,sp,ads
HS6,i,333,2042,2851,50,24,109,-46,48,83,-83,sp,ads
HS6,o,438,1226,3136,60,-10,-136,-345,92,-206,74,sp,ads
HS6,e,607,1847,2903,40,34,194,-4,221,471,737,sp,ads
HS6,o,443,822,3090,90,26,5,89,68,45,241,sp,ads
HS6,e,529,1899,2835,40,-7,-81,-29,-102,-24,-8,sp,ads
HS6,e,671,1891,2921,30,14,17,-21,53,59,-0.08,sp,ads
HS6,o,656,917,2955,60,-101,95,-1167,417,-51,144,sp,ads
HS6,e,461,1920,2826,60,-26,-116,-768,18,-68,-149,sp,ads
HS6,e,587,1914,2849,80,-70,-15,29,38,47,8,sp,ads
HS6,a,900,1517,3004,120,-42,-126,-77,205,-203,-100,sp,ads
HS6,o,480,923,2477,50,-23,43,275,83,77,443,sp,ads
HS6,o,445,865,2092,180,-39,-25,-114,-131,-94,-547,sp,ads
HS6,e,669,1897,3070,90,-104,29,2,26,63,14,sp,ads
HS6,e,505,1903,2882,100,40,-1,-24,78,23,-2,sp,ads
HS6,e,507,2102,2833,330,-7,-36,-15,-16,32,-51,sp,ads
HS6,e,534,2009,2929,70,-18,-17,-59,44,98,16,sp,ads
HS6,e,614,2049,2294,100,30,0.5,672,138,82,298,sp,ads
HS6,o,517,1332,3054,70,30,-66,-160,134,-65,64,sp,ads
HS6,a,703,1871,2866,70,-7,-146,25,80,-196,10,sp,ads
HS6,i,352,2756,2977,227.031,3,-7,133,-12,-3,-159,sp,ads
HS6,o,575,1290,2709,70,-36,-31,-24,14,-91,163,sp,ads
HS6,a,724,1506,2883,50,2,78,57,106,184,687,sp,ads
HS6,e,680,1895,3087,50,31,5,6,183,57,88,sp,ads
HS6,e,580,2032,2926,60,-49,-22,1,-21,0.4,-3,sp,ads
HS6,o,418,2448,2805,340,92,-1343,-115,-110,-108,-75,sp,ads
HS6,i,371,2625,2985,120,3,0.5,-60,11,70,78,sp,ads
HS6,a,718,1762,2898,60,-47,-158,22,84,513,1102,sp,ads
HS6,a,783,1077,1685,75.026,-141,17,55,10,201,148,sp,ads
HS6,a,737,1962,3006,50,27,-217,77,98,-166,-109,sp,ads
HS6,a,764,1907,3026,40,10,61,1,118,105,-7,sp,ads
HS6,a,817,1799,3170,210,4,27,-35,24,41,-22,sp,ads
HS6,e,464,1190,2741,40,14,12,-46,39,136,67,sp,ads
HS6,o,430,1061,2754,90,-27,-78,111,33,-122,-264,sp,ads
HS6,e,496,1666,2083,75.14,-3,-26,-63,50,268,-435,sp,ads
HS6,u,462,1081,2841,63.459,-35,-176,27,13,-162,369,sp,ads
HS6,a,739,1762,2812,100,23,-53,-20,126,15,-18,sp,ads
HS6,e,470,2005,2942,100,-5,-63,-64,85,72,-2,sp,ads
HS6,o,451,872,3118,370.077,8,28,65,-10,0.04,17,sp,ads
HS6,o,536,1155,2693,60,-32,-163,101,22,-270,903,sp,ads
HS6,e,335,1992,3083,30,-72,-104,-59,-147,-47,115,sp,ads
HS6,e,669,1769,2876,70,53,215,13,313,568,700,sp,ads
HS6,o,542,1100,2826,90,11,94,-61,61,108,50,sp,ads
HS6,e,463,2201,2867,50,-56,90,-14,-11,64,6,sp,ads
HS6,e,448,1964,2910,40,17,40,-31,56,65,53,sp,ads
HS6,u,327,1021,2127,50,35,251,990,37,-70,-122,sp,ads
HS6,o,485,844,2975,67.203,-12,-18,-64,43,6,43,sp,ads
HS6,o,443,885,2503,50,12,2,193,59,-34,177,sp,ads
HS6,a,809,1565,3012,80,4,-124,20,87,-37,-29,sp,ads
HS6,a,656,1734,2972,50,1,-32,2,100,25,-95,sp,ads
HS6,u,432,1163,3102,70,-7,28,-159,-13,-119,44,sp,ads
HS6,a,711,1585,2860,115.526,-63,-50,96,149,86,-18,sp,ads
HS6,e,488,2210,2944,110,59,-206,91,71,-100,103,sp,ads
HS6,e,495,2234,2780,110,-55,124,-54,25,204,-60,sp,ads
HS6,o,487,1253,2999,90,8,-65,-37,58,-87,9,sp,ads
HS6,e,484,2133,2730,260,-20,204,3,107,-253,-106,sp,ads
HS6,a,795,1822,2912,56.583,-20,96,42,33,77,-122,sp,ads
HS6,o,348,1233,3272,80,138,10,-125,-35,-58,168,sp,ads
HS6,i,403,2310,2819,60,-14,71,-12,-3,171,-8,sp,ads
HS6,e,709,1857,3087,70.8,-48,-103,-24,63,38,29,sp,ads
HS6,o,578,1342,2698,64.257,-51,168,-27,9,-10,144,sp,ads
HS6,o,591,1253,2684,29.651,-2,41,-44,55,105,-0.8,sp,ads
HS6,a,656,1509,2668,48.829,-38,-192,-50,22,-150,68,sp,ads
HS6,a,662,1746,2886,70.096,-37,-40,-754,47,-12,-28,sp,ads
HS6,e,561,1868,3041,50,-44,-12,-29,36,40,12,sp,ads
HS6,e,673,1935,2995,80,-77,-36,11,72,28,-6,sp,ads
HS6,a,838,1567,3025,90,23,-49,-58,135,64,-63,sp,ads
HS6,o,469,1083,2782,70,31,267,344,104,71,39,sp,ads
HS6,o,604,1730,2937,50,-51,16,-6,-2,15,-26,sp,ads
HS6,e,471,1812,2990,80,27,-4,19,48,24,26,sp,ads
HS6,e,474,2017,2765,50,41,-71,94,78,159,24,sp,ads
HS6,o,441,1091,2907,58.923,21,-82,-10,51,-219,-76,sp,ads
HS6,a,457,1479,2820,70,-10,-16,33,19,-44,-50,sp,ads
HS6,e,503,2084,2784,50,-39,111,11,-102,161,3,sp,ads
HS6,o,409,1299,3271,60,-1,-17,-128,63,13,6,sp,ads
HS6,u,356,1168,2894,60,18,-166,-19,15,-132,-14,sp,ads
HS6,a,715,1694,3245,90,69,-47,-185,11,60,13,sp,ads
HS6,e,624,1805,2908,55.313,-67,57,123,145,180,-55,sp,ads
HS6,e,457,1890,2900,81.512,54,38,-22,85,25,-2,sp,ads
HS6,e,448,1908,2848,93.106,-25,-3,13,83,76,-17,sp,ads
HS6,a,749,1724,3049,80,140,-146,-16,411,3,-77,sp,ads
HS6,e,479,1892,2931,60,16,-23,-25,28,30,38,sp,ads
HS6,o,652,1306,3177,120,103,37,56,285,-45,46,sp,ads
HS6,i,319,2567,2801,130,11,-103,-84,-60,184,86,sp,ads
HS6,a,618,1581,2785,50,-43,101,-19,-60,108,-37,sp,ads
HS6,o,566,1005,3140,190,-15,140,-679,180,-45,-38,sp,ads
HS6,o,375,1526,2640,100,45,-241,-857,48,-15,-354,sp,ads
HS6,o,323,815,2509,40,42,45,48,63,-71,-431,sp,ads
HS6,e,522,1856,2884,60,-10,-17,-35,73,101,-4,sp,ads
HS6,a,755,1736,3018,50,-21,19,-47,25,60,-45,sp,ads
HS6,e,509,1723,3135,30,43,-6,-66,132,12,114,sp,ads
HS6,e,385,1647,3003,30,56,44,-8,-303,177,79,sp,ads
HS6,o,609,1354,2974,60,51,44,9,241,44,-30,sp,ads
HS6,o,406,940,2337,50,22,57,-408,47,76,-535,sp,ads
HS6,o,319,841,2398,40,52,-6,567,49,17,26,sp,ads
HS6,e,558,1732,2838,30,6,-49,-27,4,-30,43,sp,ads
HS6,o,535,1183,3004,110,43,187,-117,54,-37,2,sp,ads
HS6,i,349,2488,2846,305.557,-8,51,40,-49,137,41,sp,ads
HS6,e,433,2182,2640,64.443,21,-8,48,43,-12,88,sp,ads
HS6,a,407,1804,2175,60,128,-26,577,66,-78,-43,sp,ads
HS6,a,729,1696,2703,40,-159,94,-71,-21,81,-121,sp,ads
HS6,e,573,1858,2692,40,-21,-107,41,-5,11,-0.7,sp,ads
HS6,e,407,1921,2970,60.897,78,11,-150,185,33,238,sp,ads
HS6,i,494,2415,2864,260,-120,-57,-106,143,102,-153,sp,ads
HS6,i,358,2109,2701,60,-29,70,99,26,171,34,sp,ads
HS6,e,531,1896,2869,30,-11,22,-25,-1,14,-9,sp,ads
HS6,e,302,1836,2933,30,23,-11,-55,29,-99,-5,sp,ads
HS6,a,565,1706,2899,80,-30,-767,-1032,129,42,14,sp,ads
HS6,o,421,1035,1868,160,246,352,1270,-6,-202,218,sp,ads
HS6,e,590,1803,2974,60,40,-11,44,172,9,42,sp,ads
HS6,e,398,1776,2819,40,4,-20,24,12,-18,-45,sp,ads
HS6,a,581,1827,2981,60,36,98,-8,140,85,186,sp,ads
HS6,e,688,1851,2938,50,6,-7,-45,80,17,-15,sp,ads
HS6,e,460,1890,2702,60,19,106,125,42,131,-44,sp,ads
HS6,a,753,1535,3155,40,24,-26,-71,216,371,842,sp,ads
HS6,o,529,1089,1500,195.315,-93,-422,-130,101,-70,149,sp,ads
HS6,o,412,1352,2817,60,26,-26,-37,23,-218,13,sp,ads
HS6,e,327,1734,2872,70,6,-45,-32,38,-59,-155,sp,ads
HS6,u,360,2011,2558,30,-38,-18,-178,-27,10,-32,sp,ads
HS6,a,345,1710,2585,30,151,-19,216,-12,-26,60,sp,ads
HS6,e,400,1894,2784,70,3,22,-23,30,37,-9,sp,ads
HS6,o,549,1429,2752,70,-22,21,81,71,7,-0.3,sp,ads
HS6,a,807,1670,2856,60,-25,-24,33,83,175,8,sp,ads
HS6,e,668,1915,2902,40,16,-51,-68,62,28,-18,sp,ads
HS6,e,475,1994,2840,70,16,-7,16,103,37,-2,sp,ads
HS6,e,429,2156,2912,30,-29,70,-16,-10,102,57,sp,ads
HS6,e,654,1933,2920,60,-24,24,-3,49,90,30,sp,ads
HS6,e,651,1849,2925,70,-36,7,-10,64,-3,30,sp,ads
HS6,a,719,1493,2785,40,39,124,62,66,212,14,sp,ads
HS6,o,501,1046,2882,110,30,-34,-10,-84,-263,75,sp,ads
HS6,a,713,1591,2823,70,-23,58,19,46,143,151,sp,ads
HS6,a,718,1662,2783,80,-51,-177,-71,38,-103,-54,sp,ads
HS6,a,569,1949,2823,150,44,-127,69,123,-437,-29,sp,ads
HS6,a,624,1742,2670,220,33,59,-22,-7,-26,-55,sp,ads
HS6,a,336,1388,2263,30,-19,-117,67,-14,3,136,sp,ads
HS6,a,435,1698,2430,30,-0.3,-16,86,5,-25,-181,sp,ads
HS6,a,618,1688,2841,50,78,2,-20,181,32,13,sp,ads
HS6,o,387,890,2090,40,3,55,39,52,23,-58,sp,ads
HS6,i,455,2127,2766,50,-17,149,1,15,171,-38,sp,ads
HS6,a,552,1893,2823,41.327,-29,-52,-33,-20,12,44,sp,ads
HS6,e,386,2135,2622,156.629,116,-246,127,-49,723,218,sp,ads
HS6,e,457,1895,2687,40,-1,-35,-13,19,57,23,sp,ads
HS6,a,703,1749,2747,80,-35,10,54,31,45,8,sp,ads
HS6,a,736,1656,2798,145.83,-84,24,-16,-61,30,-101,sp,ads
HS6,a,737,1658,3030,60,-11,-125,5,39,-52,97,sp,ads
HS6,a,655,1718,2775,60,28,14,48,85,-4,-35,sp,ads
HS6,a,666,1682,2780,90,27,-61,-12,67,-44,-59,sp,ads
HS6,e,386,1771,2854,110,23,36,-19,8,5,-35,sp,ads
HS6,u,268,1113,2274,40.823,15,122,324,12,-63,68,sp,ads
HS6,o,340,861,2953,88.242,6,-2,119,34,11,77,sp,ads
HS6,o,448,1231,2803,110,-42,-219,-63,12,-314,31,sp,ads
HS6,i,333,2271,2836,50,3,2,-66,-18,27,34,sp,ads
HS6,i,359,2255,2744,70,2,30,-4,4,143,20,sp,ads
HS6,i,332,2050,2772,70,22,8,-2,-32,43,-2,sp,ads
HS6,a,587,1102,2162,70,-72,21,54,49,116,70,sp,ads
HS6,o,454,1386,3004,40,9,-96,-1318,101,-104,-36,sp,ads
HS6,a,758,1577,3023,90,-137,-52,-2,19,170,26,sp,ads
HS6,a,669,1587,2785,430,135,-24,13,193,-52,17,sp,ads
HS6,a,532,1697,2864,60,9,-58,-46,78,14,-23,sp,ads
HS6,i,370,2271,2707,60,16,-205,69,-13,-53,-44,sp,ads
HS6,a,543,1702,2545,56.393,-33,65,139,34,-58,-121,sp,ads
HS6,o,436,1264,2787,50,-43,124,52,-21,33,169,sp,ads
HS6,e,397,1511,2800,30,2,-7,-10,3,18,-41,sp,ads
HS6,a,696,1692,2656,60,82,1,41,265,89,14,sp,ads
HS6,o,472,929,2925,43.44,-20,-34,-16,58,17,155,sp,ads
HS6,i,424,2202,2788,70.206,-20,40,12,-12,221,2,sp,ads
HS6,a,700,1919,2839,72.882,-55,-82,-23,12,-125,-3,sp,ads
HS6,e,594,2274,2815,30,39,-88,15,77,-115,30,sp,ads
HS6,o,612,1151,1423,130,50,277,1673,56,-71,-1409,sp,ads
HS6,a,685,1741,2998,90,26,-23,-45,94,30,20,sp,ads
HS6,e,528,1985,2947,81.24,-10,-99,-35,26,-0.7,-17,sp,ads
HS6,o,470,1354,2911,70,19,4,-15,36,-70,-33,sp,ads
HS6,o,498,877,3148,48.955,-88,95,31,92,43,865,sp,ads
HS6,e,585,1743,2839,53.819,-39,-69,60,100,107,25,sp,ads
HS6,o,529,1306,2961,100.906,43,106,-46,32,-145,954,sp,ads
HS6,e,437,1834,2778,70,-17,-77,-39,45,-40,-86,sp,ads
HS6,i,407,2099,2938,60,-50,54,-83,14,124,-28,sp,ads
HS6,o,674,1350,2951,80.564,19,209,95,56,13,756,sp,ads
HS6,a,551,1864,2796,50,152,-82,76,127,-316,82,sp,ads
HS6,e,481,2047,2732,50,-56,188,37,41,541,104,sp,ads
HS6,e,612,1823,2844,30,-15,-38,-107,57,-12,-57,sp,ads
HS6,e,623,1769,2926,30,-14,12,-21,54,116,127,sp,ads
HS6,o,545,1261,2552,50,-72,-112,54,51,-56,929,sp,ads
HS6,a,595,1601,2596,38.613,53,37,-64,391,9,-16,sp,ads
HS6,a,670,1633,2852,135.146,120,74,-171,101,14,-161,sp,ads
HS6,a,737,1545,2704,90,42,-116,16,114,-105,-18,sp,ads
HS6,o,499,978,3197,52.232,-36,-21,-83,53,42,850,sp,ads
HS6,i,402,2262,2830,80,-22,169,10,-36,323,8,sp,ads
HS6,o,458,966,1483,292.303,65,317,1576,56,-25,-543,sp,ads
HS6,e,600,1854,3081,90,-152,-166,42,180,616,1076,sp,ads
HS6,o,348,865,2285,31.396,-7,18,-51,30,-12,59,sp,ads
HS6,i,378,2363,2718,58.964,-9,-239,22,-3,140,-22,sp,ads
HS6,o,558,1519,2749,30,-24,15,-81,-5,136,20,sp,ads
HS6,e,515,1194,2717,30,37,136,-14,58,37,-55,sp,ads
HS6,o,572,1182,2405,90,3,65,-470,39,108,-343,sp,ads
HS6,a,700,1374,3073,106.871,11,2,-1648,-12,-22,194,sp,ads
HS6,o,673,1628,2859,58.041,7,-300,9,98,-25,-40,sp,ads
HS6,a,747,1819,2829,64.412,15,-64,88,170,-95,68,sp,ads
HS6,e,417,2123,2713,30,-54,23,-55,-10,50,4,sp,ads
HS6,e,394,1931,2757,30,19,52,-35,3,66,2,sp,ads
HS6,a,659,1880,2753,40,-4,-1,49,35,-62,52,sp,ads
HS6,a,509,2090,2630,30,51,-56,10,109,-16,-1,sp,ads
HS6,i,383,2563,2823,148.741,-34,77,178,-69,102,-49,sp,ads
HS6,e,661,1933,3111,196.398,-37,224,-168,40,53,37,sp,ads
HS6,e,519,1827,2721,40,16,-211,-129,29,-7,-60,sp,ads
HS6,e,609,1870,2878,80,-128,-41,-52,-35,46,-85,sp,ads
HS6,i,375,2201,2609,81.202,-30,170,47,8,67,66,sp,ads
HS6,e,525,1220,2511,48.208,15,124,0,15,16,-93,sp,ads
HS6,o,518,1147,2603,64.153,-36,-148,108,-3,-197,217,sp,ads
HS6,a,665,1838,2610,60,73,-6,44,212,-50,-14,sp,ads
HS6,e,427,2192,2610,30,-38,59,58,-27,84,-41,sp,ads
HS6,e,450,1939,2742,30,2,75,-43,-17,63,-29,sp,ads
HS6,a,810,1799,3020,66.194,-56,-11,-108,29,22,-58,sp,ads
HS6,e,693,1704,3138,39.437,-21,-14,7,43,14,15,sp,ads
HS6,a,795,1744,2780,65.907,-40,7,69,343,115,-62,sp,ads
HS6,o,365,798,2737,30.849,-5,44,270,23,-30,284,sp,ads
HS6,i,415,2330,2936,55.557,-50,-965,-275,-45,100,5,sp,ads
HS6,a,781,1832,2813,100,-2,75,113,188,77,-60,sp,ads
HS6,e,473,1023,2720,30,-2,99,151,-0.6,18,66,sp,ads
HS6,o,376,935,2653,60,73,36,170,85,-39,117,sp,ads
HS6,e,522,1871,2792,60,-41,-825,-931,35,-19,-8,sp,ads
HS6,e,421,1817,2952,50,-3,-22,37,29,-12,89,sp,ads
HS6,e,589,1832,3116,58.992,-100,-7,-18,-5,39,-46,sp,ads
HS6,e,521,1209,3005,30,-0.2,-48,4,20,-14,1,sp,ads
HS6,a,722,1533,2707,80,48,156,86,210,418,-80,sp,ads
HS6,e,503,1918,2829,30.336,20,-179,20,45,-91,2,sp,ads
HS6,i,436,2598,2812,90,9,-87,34,135,313,-118,sp,ads
HS6,i,396,2242,2808,40,-5,79,14,4,179,129,sp,ads
HS6,a,736,1631,3334,150,-63,-63,-72,484,-51,-146,sp,ads
HS6,a,706,1742,2907,70,28,-24,196,171,-30,55,sp,ads
HS6,i,363,2344,2590,70,3,-201,157,45,-94,-60,sp,ads
HS6,e,442,2101,2725,90,-18,115,2,54,152,-49,sp,ads
HS6,i,407,2326,2770,80,-11,-56,38,13,197,-14,sp,ads
HS6,u,354,1076,2193,50,-1,180,166,6,134,-115,sp,ads
HS6,a,839,1725,2778,300,-90,104,-78,55,-64,-139,sp,ads
HS6,a,559,1712,2927,40,66,10,48,80,6,6,sp,ads
HS6,i,373,2413,2832,110,7,-27,-23,-14,372,43,sp,ads
HS6,a,650,1412,2893,80,-76,74,-38,53,156,51,sp,ads
HS6,o,496,1011,1981,69.096,8,-10,-128,44,-9,-788,sp,ads
HS6,a,665,1602,2717,110.231,-18,-238,140,37,-122,24,sp,ads
HS6,e,437,1713,2824,41.46,-13,-34,-25,-14,-8,13,sp,ads
HS6,e,486,1877,2777,51.572,-15,-97,27,12,-28,53,sp,ads
HS6,i,474,2154,2821,78.875,-44,-55,-85,-21,81,18,sp,ads
HS6,a,492,1774,2771,63.927,21,92,32,28,61,-9,sp,ads
HS6,e,477,2071,2891,30,-5,10,32,-6,-8,34,sp,ads
HS6,i,487,2039,2794,30,4,22,31,13,60,24,sp,ads
HS6,a,657,1671,2759,60,-44,119,-107,106,360,1383,sp,ads
HS6,o,522,1144,2463,60,-19,-1,-410,17,46,-165,sp,ads
HS6,a,616,1571,2757,50,-198,-425,-445,25,-57,98,sp,ads
HS6,a,698,1601,2940,70,19,8,-16,203,323,81,sp,ads
HS6,o,487,1098,2562,70,-56,-50,71,28,-329,221,sp,ads
HS6,e,476,1774,2710,51.122,18,172,11,33,306,-8,sp,ads
HS6,o,483,1058,2700,80,-66,-129,89,-3,-239,489,sp,ads
HS6,e,388,1638,2855,51.464,61,-80,-11,-338,-48,2,sp,ads
HS6,e,595,1666,2961,50,-65,112,-54,101,407,1015,sp,ads
HS6,o,491,1170,2936,90,17,104,-78,11,-41,-99,sp,ads
HS6,e,610,1960,3024,40,-12,-65,0,109,42,-3,sp,ads
HS6,e,684,1918,3080,184.597,-2,20,-14,38,31,-0.6,sp,ads
HS6,a,779,1752,2888,83.45,-17,-2,-11,49,-27,-107,sp,ads
HS6,o,484,845,1972,163.134,-6,-23,143,-147,-462,-4,sp,ads
HS6,o,421,880,2240,50,-39,17,427,42,-0.9,84,sp,ads
HS6,e,445,1674,2060,50,1,-129,631,10,-103,-572,sp,ads
HS6,u,399,1109,2775,90,6,81,19,-14,-157,195,sp,ads
HS6,a,682,1720,2930,140,-39,-55,143,141,18,26,sp,ads
